recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3917.9454055059523,,0.0,0.0,0.24510346504067035,-0.03898153896005745,2.721739235378447,0.17417690051453455,0.6452221728506542,0.6187836442674909,0.046301664341063725,2.0765170483362105,0.12787523688304991,0.19303991964885167,0,train
2681.3016648065477,,0.0,0.0,0.5701471246424176,0.04197751189035083,2.219307615643456,0.06174088092077346,0.4573114159561339,0.8356508044969468,0.022622923144981974,1.761996178399949,0.03911795777579149,0.45575747319630217,1,train
2424.6173967633927,,0.0,0.0,0.7631203912418174,0.05068129989025004,1.835692184312003,0.02363034878813085,0.35432851740292143,0.887397689478738,0.010594594514086134,1.4813636654899234,0.013035754274044718,0.6417329850650969,2,train
2364.916190011161,,0.0,0.0,0.8870409110708843,0.07842426687952073,1.5891648474193754,0.015596966658319746,0.30619411454314277,0.8911767034303575,0.007103917366337208,1.2829707406816029,0.008493049402854272,0.693513035774231,3,train
2397.6943359375,,1.1906517174697746,1.5594944961269313,0.9088799330923293,0.04580675760904948,,,,,,,,,4,valid
2341.7165178571427,,0.0,0.0,0.9231685813457247,0.13191635305919347,1.4430021047592163,0.010098147294705822,0.28570824435779024,0.8794618646303812,0.0043907801155000925,1.157293853305635,0.0057073671459442095,0.6999223601250422,4,train
2330.8953566778273,,0.0,0.0,0.9342434716775132,0.16824061748441335,1.3749242850712367,0.007571317499414796,0.2946010310025442,0.8740888294719514,0.002969972345800627,1.080323250520797,0.00460134522013721,0.7009696875299726,5,train
2323.3283110119046,,0.0,0.0,0.9425468070639504,0.19424429531135257,1.3005915653137934,0.006692221876056422,0.2782798154013498,0.8789394384338742,0.0024478697395395664,1.0223117527507601,0.004244352125429681,0.7091865624700274,6,train
2320.931419735863,,0.0,0.0,0.9431933074207096,0.21894513271084928,1.256090419633048,0.006228160822675342,0.28251745587303523,0.8777211592310951,0.00229648002866833,0.9735729694366455,0.003931680782919838,0.711968651839665,7,train
2312.390938895089,,0.0,0.0,0.9452744387444993,0.23435902327907326,1.2351642449696858,0.0057664900530307065,0.2830278178056081,0.8776775399843851,0.0021695384777904976,0.952136428583236,0.0035969515641530356,0.7039903601010641,8,train
2360.18359375,,1.0734861183053184,1.552498685996496,0.9296419064203899,0.08304628001319038,,,,,,,,,9,valid
2299.075509207589,,0.0,0.0,0.9479345963114784,0.252984306405461,1.2040817907878332,0.005201421944158418,0.2715239766098204,0.8826592678115481,0.0020312523036929114,0.9325578326270694,0.0031701696792706137,0.7090692945889064,9,train
2294.072579520089,,0.0,0.0,0.9482843141707162,0.2662983866911086,1.1770096052260626,0.00470786506221408,0.27162982310567585,0.8814910025823683,0.0018811594151581328,0.9053797750245958,0.0028267056525995335,0.7110264613514855,10,train
2289.2251790364585,,0.0,0.0,0.9485952128493597,0.278800029461346,1.1835238990329562,0.004191531090154534,0.2805079122384389,0.878849378653935,0.0017662393261811563,0.9030159967286246,0.002425291786147725,0.7102217589105878,11,train
2284.9722726004466,,0.0,0.0,0.9473029387645981,0.2891323896762735,1.1615208727972848,0.003598821626621343,0.2739191622961135,0.8806418606213161,0.0016354699009319856,0.8876017161778041,0.001963351709058597,0.709861866065434,12,train
2280.3001650855654,,0.0,0.0,0.9496926307678222,0.2981353439981976,1.1497401339667184,0.0030846283216738983,0.26585734883944195,0.8841143591063363,0.0015030360026728538,0.8838827865464347,0.0015815922912831108,0.7122921517917088,13,train
2339.6907552083335,,1.043786131618167,1.5639621084703013,0.9218106018172371,0.15676698552237617,,,,,,,,,14,valid
2277.2195405505954,,0.0,0.0,0.9530663280259996,0.3066252862564241,1.1430516640345256,0.0026447722200481664,0.2719040534326008,0.8815905451774597,0.001378068888914727,0.8711475928624471,0.0012667033255898527,0.7136387172199431,14,train
2272.519973028274,,0.0,0.0,0.948823609791687,0.3144160470100841,1.1299916562579928,0.0023100043513945173,0.26341854958307176,0.8855986935751778,0.0012749666569843178,0.8665731066749209,0.0010350377082691661,0.7199186398869469,15,train
2274.264404296875,,0.0,0.0,0.9528894438157005,0.3216139608905429,1.12629649184999,0.0019704254920638745,0.2634442753735043,0.8814203029587155,0.00113021220368821,0.8628522214435396,0.0008402132745166975,0.7169748005412874,16,train
2273.4932454427085,,0.0,0.0,0.9523736890564619,0.3343012313120822,1.1383356991268339,0.0017573351395272073,0.2787510263068335,0.8794257385390145,0.0010494875577500178,0.8595846749487377,0.0007078475790053961,0.7098699524289086,17,train
2254.9954892113096,,0.0,0.0,0.9506395036338743,0.3286609771341923,1.1134585255668277,0.0015041342648189691,0.2598935692083268,0.8856787199065799,0.0009438425490987443,0.853564943586077,0.0005602917254215018,0.7141967529342288,18,train
2354.9925944010415,,1.0151282314616994,1.549883710965952,0.9376246832665943,0.23096255593829684,,,,,,,,,19,valid
2262.790283203125,,0.0,0.0,0.9529959158291893,0.3382105147736705,1.1057238635562716,0.0012798882865657408,0.260943896713711,0.8862126242546808,0.0008367918309799972,0.8447799625850859,0.00044309646251522715,0.7153694345837548,19,train
2264.086890811012,,0.0,0.0,0.9507918613297599,0.3437542886488022,1.1028782980782645,0.0011547135654836893,0.2641349576768421,0.8837268976938157,0.000775441621607613,0.8387433460780552,0.000379271945261973,0.7115925862675622,20,train
2247.330857049851,,0.0,0.0,0.9538450533177428,0.35076241496665483,1.0906543391091483,0.0010013820636751397,0.262698050056185,0.8841153326488677,0.0006931605665678424,0.827956273442223,0.0003082214971072972,0.7251957172439212,21,train
2248.0565359933034,,0.0,0.0,0.9500588988792038,0.3512254857609414,1.0816742607525416,0.0008440853534488096,0.2548305541276932,0.8884259490739732,0.0005969989787055445,0.8268437073344276,0.0002470863691996783,0.7226360326721555,22,train
2240.3421805245534,,0.0,0.0,0.9540018481609623,0.35733675303053203,1.070889481476375,0.0007324713321092228,0.2625131628343037,0.8871294742538816,0.0005408662033178622,0.8083763150941758,0.00019160511978303215,0.725612223148346,23,train
2340.43017578125,,0.9969366157759492,1.5721935342505928,0.923588526248932,0.25944494009017943,,,,,,,,,24,valid
2239.8842192150296,,0.0,0.0,0.9539618473677407,0.35744373216515496,1.0717638390404838,0.0006645123274730784,0.2638595239037559,0.8785148206211272,0.0004998002120936733,0.8079043059121995,0.00016471211607235352,0.7219405089105878,24,train
