recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.409309387207,,0.0,0.0,0.5262042721008207,0.12296834918709357,2.801699127469744,0.12448472047357687,0.36966218506651266,0.5652869530022144,0.024998265451618602,2.4320369405405864,0.09948645567055792,0.15793198959103652,0,train
624.5785369873047,,0.0,0.0,0.8714553865604854,0.3232648236924966,2.3489236661366055,0.00944212153886578,0.18399314236428058,0.6211943360311645,0.0045145637330798695,2.164930530956813,0.0049275578016282195,0.30490691321236746,1,train
613.1577159336636,,0.0,0.0,0.8958706907557525,0.10845338873552769,2.1007493904658725,0.005133622001656997,0.14646888790386065,0.6822550147771835,0.002323454867499614,1.9542804977723531,0.0028101671611823675,0.36976409597056253,2,train
607.4007230486188,,0.0,0.0,0.9126751277254287,0.4396871750985096,1.9634031291518892,0.0033806582921118078,0.13704779517969914,0.7461971906679017,0.0015705319757606567,1.8263553380966187,0.0018101263101146156,0.4071532445294516,3,train
602.6703491210938,,0.7258826600839179,1.462676688140858,0.8912733798294555,0.33704033869717437,,,,,,,,,4,valid
602.8285217285156,,0.0,0.0,0.9169995276997494,0.40680224527923275,1.8684368282556534,0.0020957356526715948,0.13385519411947047,0.7725263099585261,0.0011251473739061371,1.7345816429172243,0.0009705882943567953,0.43220179208687376,4,train
599.3660409109933,,0.0,0.0,0.9166888109754792,0.46868445565567135,1.8000732639006205,0.0012790470126284553,0.13039526529610157,0.7841162319694247,0.0008128943840607203,1.669677998338427,0.00046615262752831247,0.45351178092615946,5,train
596.1971708025251,,0.0,0.0,0.9189782311444608,0.48303943394690224,1.7418442453656877,0.0008241236781551768,0.12505387541438853,0.7957070512431008,0.0006047193128324579,1.6167903648955482,0.00021940436454315204,0.47123945717300686,6,train
593.3445521763393,,0.0,0.0,0.9147580936803436,0.47974752721740865,1.7058107746498925,0.0005155403861343595,0.12177949771285057,0.8033273741602898,0.0004215342004109906,1.5840312710830144,9.400618942631159e-05,0.4836201183497906,7,train
590.9263305664062,,0.0,0.0,0.922750182577322,0.49654613031717193,1.662792099373681,0.0003291595120182527,0.11624833262924637,0.8116763436368534,0.0002911169685830828,1.546543768474034,3.804254470196611e-05,0.49329892812030657,8,train
588.4803989955357,,0.7245137430697434,1.476646542742234,0.9066213032280622,0.479586638759715,,,,,,,,,9,valid
588.5606515066964,,0.0,0.0,0.9243455305599875,0.5073607501104066,1.634357629077775,0.0002290314743212158,0.11654361270900283,0.8154877871274948,0.00021375321635527404,1.5178140103816986,1.527825853437597e-05,0.5053119212388992,9,train
586.3369685581753,,0.0,0.0,0.9200593109203457,0.45917346290273164,1.6157522201538086,0.00016436563704961112,0.11277401819825172,0.8222702901278224,0.00015779193017806392,1.5029782056808472,6.573706692896459e-06,0.5118569635919162,10,train
584.5063607352121,,0.0,0.0,0.9250787404171698,0.5266060349365891,1.5920470037630625,0.00011551562043418276,0.10979836740131889,0.8248472809791565,0.00011070231721532764,1.4822486404861723,4.813303068626088e-06,0.5175096664045539,11,train
582.4799771990095,,0.0,0.0,0.926285069068473,0.3028775067559427,1.5758518895932607,8.469634537634972e-05,0.11017785620476518,0.8269883851919856,8.156930042397497e-05,1.4656740299292974,3.1270456832187066e-06,0.5200267657637596,12,train
580.5950677054269,,0.0,0.0,0.9223247531822946,0.5189897489175734,1.5627307636397225,6.326905408319103e-05,0.10747863418821778,0.8323597365192005,6.0631249393087015e-05,1.4552521343742097,2.6378048951463436e-06,0.5259447736399514,13,train
583.0729893275669,,0.7201464283190561,1.4789717404242546,0.9067866652751364,0.5183842569417687,,,,,,,,,14,valid
578.9672361101423,,0.0,0.0,0.9261088973942263,0.5268270942654445,1.5396169147321157,4.711820663162923e-05,0.10697006846645049,0.8331434343542371,4.3831412897686407e-05,1.4326468429395132,3.286793668978914e-06,0.5348069380436625,14,train
577.5661414010184,,0.0,0.0,0.928713672807837,0.5261124348801857,1.5299584014075143,3.385672471267753e-05,0.10723780621109265,0.8340621952499662,3.190445340806036e-05,1.4227206004517419,1.9522714487558394e-06,0.5350102622594152,15,train
576.0103410993304,,0.0,0.0,0.9278840617009178,0.5121159502452788,1.5242793219430106,2.5028862117843736e-05,0.107582474393504,0.8352054602333477,2.2869481296895954e-05,1.4166968486138753,2.15938077019473e-06,0.5348689172949109,16,train
574.5118364606585,,0.0,0.0,0.9280858981333188,0.5319211622965586,1.514228303517614,1.900584540440572e-05,0.10130687803030014,0.8397129071610314,1.720030843443965e-05,1.41292142868042,1.8055368522189902e-06,0.5372331185000283,17,train
573.1589900425503,,0.0,0.0,0.9275709579515882,0.4827317550435695,1.5133403582232339,1.4688899357549548e-05,0.10172450628929905,0.8403924384287426,1.2610107611570648e-05,1.4116158506699972,2.0787917947018286e-06,0.5376397679959025,18,train
589.6584559849331,,0.7226775977091302,1.481521583629365,0.9076043556961173,0.5017336429359261,,,,,,,,,19,valid
571.8833421979632,,0.0,0.0,0.9300127930377171,0.49945586766174543,1.4996268706662315,1.0426161046390397e-05,0.09980822540819645,0.8445594183036259,9.116289748232833e-06,1.3998186375413622,1.3098713773323262e-06,0.5432702271001679,19,train
570.6305563790457,,0.0,0.0,0.9250137050253324,0.5283494629046093,1.4957027797188078,8.366400135985583e-06,0.09715455870277115,0.8452187478542328,6.640168521698797e-06,1.3985482177564077,1.7262316345880078e-06,0.5414703248866967,20,train
569.5550373622349,,0.0,0.0,0.9278506734236771,0.5126696462287761,1.4874152775321687,6.090213072898873e-06,0.09815552138856479,0.846860331084047,4.810781458023225e-06,1.3892597598688943,1.2794316016798542e-06,0.5489559727055686,21,train
