recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4093.9535202752977,,0.0,0.0,0.24753001143061928,-0.03737905120092725,2.689998263404483,0.1619919432061059,0.6189510864870889,0.6088436671665737,0.03871574864855835,2.0710471925281344,0.12327619429145541,0.1568727351370312,0,train
2690.820579892113,,0.0,0.0,0.5959769657971076,0.03915681523135585,2.251537175405593,0.054936216523249946,0.4614225994972956,0.8282610944339207,0.015443645328992889,1.7901145730699812,0.03949257119425705,0.35787477379753474,1,train
2419.3137788318454,,0.0,0.0,0.793451210518023,0.047324607136485335,1.8500562622433616,0.01814910179624955,0.3371381688685644,0.9026956927208674,0.007152965070591087,1.512918091955639,0.010996136636961074,0.5949388600531078,2,train
2357.7668108258927,,0.0,0.0,0.9075765680226068,0.09305039104961213,1.657485428310576,0.010756108288963636,0.3262749477511361,0.8785980684416634,0.004911993430661303,1.33121048836481,0.005844114902651026,0.6420605267797198,3,train
2379.9684244791665,,1.1495037503234875,1.5696795403707806,0.9112384345796373,0.03981817430920071,,,,,,,,,4,valid
2329.103585379464,,0.0,0.0,0.9314093207556103,0.14191518071151915,1.5279216539292109,0.0073803867701263655,0.29295083525634946,0.8855592636835008,0.003277144461338009,1.2349708307357061,0.00410324231987553,0.6577906636964708,4,train
2322.3621651785716,,0.0,0.0,0.9414030153126944,0.18831730589034068,1.457745143345424,0.006260287437942766,0.28514754914102103,0.880225970631554,0.0027063385627809026,1.1725975956235613,0.0035539488973362105,0.6479279881431943,5,train
2302.520926339286,,0.0,0.0,0.9466612790312087,0.2263756436487985,1.4019487301508586,0.0054513524463843735,0.29428448705446153,0.8726289016859872,0.0023751782497302408,1.107664255868821,0.003076174163392612,0.6607870743388221,6,train
2300.662400018601,,0.0,0.0,0.9465402913326454,0.24818842460529855,1.3666372072129023,0.004801697385985227,0.2965553417092278,0.8732560078303019,0.0020696501901728056,1.070081855569567,0.0027320472346175286,0.6724370803151812,7,train
2301.560721261161,,0.0,0.0,0.9470079458385742,0.26977655186030164,1.3476054214295887,0.0043511232250325734,0.31506148832184927,0.8607889867964245,0.0019300739513710141,1.0325439430418468,0.00242104929029232,0.6756114136605036,8,train
2356.4046223958335,,1.0571041201487665,1.559024530674889,0.924421136909061,0.09547318749957616,,,,,,,,,9,valid
2288.0718703497023,,0.0,0.0,0.9481345683465272,0.28497332755965415,1.3013341540382022,0.003918164409697056,0.30369173770859126,0.86822623865945,0.0017756027269310185,0.9976424205870855,0.0021425616550481037,0.688409842195965,9,train
2290.5963192894346,,0.0,0.0,0.9488605101903279,0.2981092493212412,1.2899681727091472,0.0035998625569932515,0.3081357727448146,0.8656416932741801,0.0016906971189503868,0.9818323935781207,0.0019091654435864516,0.6912364136605036,10,train
2281.0456659226193,,0.0,0.0,0.9504081523898759,0.3043881475852668,1.292951265970866,0.0031821286704923424,0.3213765252204168,0.8547573032833281,0.0015469595534904372,0.9715747379121327,0.0016351690948275583,0.6815031369527181,11,train
2282.4683896019346,,0.0,0.0,0.9523978339473235,0.3142739487932874,1.2669306936718168,0.002843791674379082,0.3199956871214367,0.8574743554705665,0.0014471580507233739,0.946935012227013,0.0013966336513736419,0.6881550862675622,12,train
2268.0165666852677,,0.0,0.0,0.952975761133527,0.31837673367875996,1.2451189245496477,0.00247207717482178,0.31588252101625713,0.8593958105359759,0.0012882000689084332,0.929236406371707,0.0011838771170005202,0.6917378363155183,13,train
2340.2716471354165,,1.0069047820912636,1.5630145461558866,0.9253292679786682,0.17605073319541084,,,,,,,,,14,valid
2269.619117373512,,0.0,0.0,0.9510329521026741,0.3278015123608431,1.2454077005386353,0.0021686455168362173,0.32212863365809125,0.8539599747884841,0.0011476492814143143,0.9232790612039112,0.00102099624096549,0.6933391576721555,14,train
2269.4260602678573,,0.0,0.0,0.9511726037486568,0.33521304846683264,1.2250466573806036,0.0019366465109799589,0.3219763054734185,0.8557960930324736,0.0010750985072393502,0.9030703334581285,0.0008615479981970219,0.6940144612675622,15,train
2257.221168154762,,0.0,0.0,0.9504950625119193,0.33939040432046186,1.2170542932692028,0.0016574803407170943,0.32021968137650264,0.8509620882215954,0.0009389217593707144,0.8968346118927002,0.0007185585785745865,0.6976659553391593,16,train
2253.6338704427085,,0.0,0.0,0.9508599207987861,0.3474539366033342,1.1903835705348425,0.0014951871486292,0.3193542446408953,0.8553552372114999,0.0008698484993406705,0.8710293344088963,0.0006253386492885294,0.7052236994107565,17,train
2250.283958798363,,0.0,0.0,0.9503778241524079,0.35312292535288803,1.1925657476697649,0.0013342478667341528,0.3177551882607596,0.8600396542322069,0.0007882486014360828,0.8748105565706888,0.0005459992542108964,0.7034444553511483,18,train
2312.7491861979165,,0.9954394131321926,1.5672884450049953,0.9169938776228164,0.23294600645701094,,,,,,,,,19,valid
2243.5592215401784,,0.0,0.0,0.9521344691041916,0.3604041670996046,1.2014514151073636,0.0012012629470388805,0.3280993245896839,0.8483685368583316,0.0007118490147626116,0.8733520876793635,0.0004894139419775456,0.6991863988694691,19,train
2246.0492234002977,,0.0,0.0,0.9534057800731962,0.3621432963817839,1.1709270363762265,0.0010312420698548003,0.3247567017873128,0.8525279476529076,0.0006375065949257641,0.846170343103863,0.0003937354804726229,0.7122234077680678,20,train
2234.8701985677085,,0.0,0.0,0.9516529904944557,0.3671848272993451,1.1639762833004905,0.0009130069936093475,0.3161670494647253,0.8578078746795654,0.000565464789923724,0.8478092437698728,0.0003475421995279335,0.709756729148683,21,train
2227.5508858816966,,0.0,0.0,0.951846341244758,0.371471454321392,1.1561218273072016,0.0008011893785026457,0.30993313448769705,0.859482120899927,0.0005013961566700822,0.846188695657821,0.00029979321351718334,0.7112326934224084,22,train
2232.978341238839,,0.0,0.0,0.9559892119955362,0.37805212607115374,1.1506204832167852,0.0007109967492786902,0.31906698431287495,0.8541149610564822,0.000456803622433827,0.8315534989039103,0.0002541931268448631,0.7087781457673936,23,train
2317.0786946614585,,0.9717921259947929,1.5611762455581875,0.9271460518950508,0.2862486224325876,,,,,,,,,24,valid
2227.672386532738,,0.0,0.0,0.952548532353507,0.3729008302329079,1.1371774162564958,0.000640786920918063,0.3148717717045829,0.8555544189044407,0.00042177565046586096,0.8223056367465428,0.00021901126698746035,0.7150580684343973,24,train
2220.735328311012,,0.0,0.0,0.9541368029784226,0.377272709501823,1.1295934376262484,0.0005650963395878318,0.3128964127529235,0.8548973628452846,0.00037750995363153165,0.8166970184871128,0.0001875863880351452,0.7149650624820164,25,train
2223.3408086867557,,0.0,0.0,0.9543802020095645,0.38566303338323327,1.1440908908843994,0.0004942916317044624,0.3213225972084772,0.8562996501014346,0.00033976687007539327,0.8227683107058207,0.0001545247585108016,0.7088832826841445,26,train
2215.274169921875,,0.0,0.0,0.9522966478188251,0.3888427108926505,1.1413240092141288,0.00043135569874374637,0.32790049768629526,0.849982426280067,0.0002992473510814653,0.8134235086895171,0.00013210834696933272,0.713731723172324,27,train
2216.4250139508927,,0.0,0.0,0.9542122065345178,0.38617659630148315,1.1188662563051497,0.00039288174039462493,0.3201587427230108,0.8524415578160968,0.00027288444038103555,0.7987075164204552,0.00011999729897416684,0.7174398303031921,28,train
2341.4063313802085,,0.9688644049868853,1.5768867469734047,0.9203369767892928,0.2915235517516969,,,,,,,,,29,valid
2220.4854096912204,,0.0,0.0,0.9544157923796238,0.39513646677154624,1.1345532281058175,0.00035200252508123714,0.321954349676768,0.8540564661934262,0.00024419706494968737,0.8125988869439988,0.00010780545943860142,0.7108606696128845,29,train
2208.583693731399,,0.0,0.0,0.9569037869809168,0.3906404289934371,1.1155567055656797,0.00031919344439215605,0.3104433977887744,0.8570545656340463,0.00023007960962353362,0.8051133099056426,8.911383719394161e-05,0.717755241053445,30,train
2196.7132568359375,,0.0,0.0,0.9520345366460665,0.38892034999097025,1.1176272857756842,0.0002922939685439425,0.3211112064974649,0.8544951904387701,0.00021503210120413097,0.7965160665057954,7.726186664686316e-05,0.7261379077321007,31,train
2206.0821358816966,,0.0,0.0,0.9542956749598185,0.39589120848010284,1.1807650554747808,0.00026491370157427375,0.3577306142875126,0.8351441337948754,0.00019725768929458267,0.8230344454447428,6.765601124026857e-05,0.7064206458273388,32,train
2193.6668759300596,,0.0,0.0,0.9545340556774995,0.39738030196268326,1.2580706164950417,0.00023398078961430917,0.4055116588161105,0.8059058813821702,0.0001770802309259861,0.85255895058314,5.690055747566346e-05,0.6936666993867784,33,train
2339.86181640625,,0.8830064243548047,1.5614681394624024,0.9298981514751401,0.3273652606540256,,,,,,,,,34,valid
2194.4341866629466,,0.0,0.0,0.9551044477897437,0.3983080453072546,1.3992067348389399,0.0002003585790849424,0.47086319469270255,0.7713088847341991,0.00015365236876754178,0.9283435344696045,4.6706211703297284e-05,0.6657042560123262,34,train
2195.8214983258927,,0.0,0.0,0.9550067405852063,0.4052111966742409,1.5628169434411185,0.00016934826133018803,0.5577894151210785,0.7110395176070077,0.00013404080908956183,1.0050275297391982,3.530745076811096e-05,0.6362213691075643,35,train
2192.1626325334823,,0.0,0.0,0.9559103281215581,0.40105370610624874,1.698730536869594,0.00015070683383826343,0.6029051712581089,0.6626970654442197,0.00011867312458066625,1.0958253826413835,3.203370882450448e-05,0.6066576100531078,36,train
2186.7150762648807,,0.0,0.0,0.955390570233593,0.40495522234757153,1.8007091737928844,0.0001369042029615403,0.6283938345454988,0.6232442628769648,0.00010403778599408855,1.1723153364090693,3.2866416534359034e-05,0.5772636844998315,37,train
2191.3258928571427,,0.0,0.0,0.9547593449061605,0.40512450186760873,1.9071965387889318,0.00016176368392604803,0.6316646053677514,0.5955657334554763,0.00010981171847864364,1.275531950451079,5.195196666006398e-05,0.5510400505292983,38,train
2337.276611328125,,0.8036338464322047,1.5619979975097273,0.9181919826401604,0.3217389146486918,,,,,,,,,39,valid
2184.5279366629466,,0.0,0.0,0.9539606028132968,0.4040885509006561,2.068026099886213,0.0002298816890245126,0.6401677756082444,0.5621089381831033,0.00011209690759036069,1.4278583299546015,0.00011778478282004861,0.5101497797738939,39,train
2181.308396112351,,0.0,0.0,0.9545216788645505,0.407277218311552,2.2466660908290317,0.0003454190820255982,0.6401290836788359,0.5401701444671267,0.00012280576525621915,1.606536973090399,0.00022261331711585322,0.4738653273809524,40,train
2187.301071893601,,0.0,0.0,0.9565771475842849,0.40845638446477583,2.3712338379451205,0.00044117332574734023,0.6262437332244146,0.5465373879387265,0.0001325684386843239,1.7449900990440732,0.0003086048874094905,0.4252110833213443,41,train
2184.2236444382443,,0.0,0.0,0.9543208008720763,0.40845537620877465,2.3063817137763616,0.00040682204832722036,0.6081940815562293,0.592615178653172,0.00012463534394988702,1.6981876293818157,0.00028218670576323,0.4089229106903076,42,train
2177.7986886160716,,0.0,0.0,0.9529565572910667,0.4100053782586927,2.2495557013012113,0.00028342446880525953,0.6095868320692153,0.6126342898323422,0.00011252933646097691,1.6399688607170468,0.0001708951326907568,0.41389670684224084,43,train
2339.6253255208335,,0.7761864014644325,1.5602535019124228,0.9193097564909194,0.3120771262380812,,,,,,,,,44,valid
2173.623465401786,,0.0,0.0,0.9564179257267995,0.4116936607493295,2.2602318809145974,0.0001788983589947401,0.6254502392950512,0.6010311444600424,0.0001055684070230373,1.6347816387812297,7.332995145199155e-05,0.4178838318302518,44,train
2174.851783389137,,0.0,0.0,0.9570511049522465,0.41275078183816793,2.269040834336054,0.0001503947756386229,0.6259396388417199,0.5903299025126866,0.00010143000760026986,1.6431011813027518,4.8964769943960985e-05,0.42584999402364093,45,train
2175.4861653645835,,0.0,0.0,0.954516910709221,0.4108928905052392,2.297039474759783,0.00014168181500974155,0.6254511617478871,0.5994119502249218,9.044956268986599e-05,1.671588318688529,5.123225110721597e-05,0.41609649998801096,46,train
2165.9103190104165,,0.0,0.0,0.9558774961947811,0.4131369242738018,2.3270377204531716,0.00012923094549305026,0.6360700102079482,0.5861742468107314,7.808580440247343e-05,1.6909677301134383,5.1145141610288104e-05,0.4067231175445375,47,train
2169.6430315290177,,0.0,0.0,0.9544615334934657,0.41630557699809,2.342936175210135,0.00010783417417856289,0.6446329412006196,0.5685614063626244,6.777157735389967e-05,1.69830322265625,4.006259665142612e-05,0.4073054151875632,48,train
2327.9908854166665,,0.7255441202371725,1.57225534002259,0.9151186532444423,0.3098916080262926,,,,,,,,,49,valid
2159.387962704613,,0.0,0.0,0.9542858297457228,0.41455023677981634,2.368391275405884,9.29387738107748e-05,0.6472285247984386,0.5579140782356262,6.231357387843586e-05,1.7211627562840779,3.062519941262768e-05,0.3990521473543985,49,train
2158.342994326637,,0.0,0.0,0.9556251338841132,0.414938523437514,2.3774785654885426,8.017281721723044e-05,0.6454353758266994,0.5604075392087301,5.2895266500334924e-05,1.7320431811468942,2.7277551063369693e-05,0.3954815282708123,50,train
2165.5561639694943,,0.0,0.0,0.9557828348239804,0.4165605040769728,2.385153827213106,7.377505382811207e-05,0.6477367991492862,0.5560215938658941,4.558653364213006e-05,1.7374170223871868,2.818852018598201e-05,0.3859463958513169,51,train
2159.1894880022323,,0.0,0.0,0.9553336316121513,0.4187527278549651,2.4033690066564652,6.140250064033483e-05,0.6507874159585862,0.5449846131461007,4.006221847486726e-05,1.7525815906978788,2.1340282555251005e-05,0.38764476634207223,52,train
2154.9317801339284,,0.0,0.0,0.954993869293304,0.41815388718294716,2.3950744697025845,5.3306110030029055e-05,0.6537511036509559,0.5490852055095491,3.373792406775811e-05,1.741323368889945,1.95681858756524e-05,0.39185429612795514,53,train
2341.2021484375,,0.7143912228862096,1.5775122956327634,0.9303386292905889,0.3193702287144131,,,,,,,,,54,valid
2155.471633184524,,0.0,0.0,0.9563472943864898,0.4179361592427861,2.4081568945021856,4.130682022410578e-05,0.6569573538643974,0.5342555216380528,2.844155997514636e-05,1.7511995349611555,1.286525998910379e-05,0.3849354613394964,54,train
2150.170096261161,,0.0,0.0,0.955663029146401,0.42215140741452856,2.4047927856445312,3.357676299250064e-05,0.6538695579483396,0.5346483928816659,2.473493883111847e-05,1.7509232248578752,8.841823771598727e-06,0.38762454759506954,55,train
2151.9339425223216,,0.0,0.0,0.9579923405619754,0.42266544805460676,2.409188838232131,3.127306635655086e-05,0.6516208677064805,0.5303345294225783,2.1095039517690783e-05,1.7575679620107014,1.0178027358571334e-05,0.38244856397310895,56,train
