recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3886.7555571056546,,0.0,0.0,0.25441454091629423,-0.03784612762979615,2.7105588231767928,0.23815402956235976,0.6677473953792027,0.614850504057748,0.04246690683066845,2.0428114164443243,0.1956871198046775,0.21648955061322167,0,train
2694.277146112351,,0.0,0.0,0.5776724701319937,0.04091548336532725,2.2500013340087164,0.08235867729499227,0.5062166225342524,0.804723648797898,0.019941172340796107,1.7437846944445656,0.062417506018564814,0.4796478719938369,1,train
2425.1180129278273,,0.0,0.0,0.7621454413921114,0.05350421506261069,1.8943818239938646,0.028012715989635104,0.40260101500011625,0.8618156512578329,0.008773332883027337,1.4917808089937483,0.019239383217479502,0.6333017916906447,2,train
2370.6143508184523,,0.0,0.0,0.8860291281753699,0.08799425676483229,1.6483766748791648,0.014227314231296381,0.3341739092554365,0.8721762867200942,0.005291339431312822,1.3142027514321464,0.008935974799983558,0.6542200446128845,3,train
2401.3321940104165,,1.1770652065170215,1.5931963319054017,0.9071002205212911,0.04004316329956054,,,,,,,,,4,valid
2350.7935500372023,,0.0,0.0,0.9227814015014703,0.13756770808181484,1.4893046731040591,0.009353212213941984,0.28719833209401086,0.8863973504021054,0.003706734993362001,1.20210633959089,0.0056464772316671555,0.6671236100650969,4,train
2329.3024088541665,,0.0,0.0,0.9356729995464695,0.17860023233969663,1.3943542866479783,0.007245007991081192,0.26500347895281656,0.8880381243569511,0.0027119413106924013,1.1293508041472662,0.00453306661386575,0.6821460922559103,5,train
2328.2808198474704,,0.0,0.0,0.9406952166841145,0.2155839382182984,1.3242480016890026,0.006211155848134132,0.26560190320014954,0.8878970344861349,0.0022673813482036904,1.0586460885547457,0.0039437744722125075,0.6873180326961336,6,train
2317.1257207961307,,0.0,0.0,0.940859063277169,0.23425445236316345,1.2902389424187797,0.005559704998242003,0.26818204138960156,0.8845336607524327,0.0020180001655327423,1.022056914511181,0.0035417048437964348,0.6948636458033607,7,train
2307.4150041852677,,0.0,0.0,0.9438501433720665,0.2582020646049863,1.291386706488473,0.005176380542772157,0.2841262959298633,0.8746448244367327,0.0019058762838886608,1.0072603935287112,0.0032705042976886034,0.6880984732082912,8,train
2351.526611328125,,1.0516407146093936,1.582295402367149,0.911419337325626,0.08543711768256294,,,,,,,,,9,valid
2308.4143647693454,,0.0,0.0,0.9463658540494858,0.27284709532109513,1.2727696952365695,0.004763397144242411,0.2851370707863853,0.8768647029286339,0.001750932679334212,0.9876326265789214,0.0030124644926261333,0.6872007648150126,9,train
2304.8197428385415,,0.0,0.0,0.9451551192336612,0.2907445773718849,1.2804734990710305,0.0043284422939731965,0.3052431834595544,0.8701846883410499,0.0015702247619628906,0.9752303191593715,0.002758217520923132,0.6941074672199431,10,train
2301.242408389137,,0.0,0.0,0.9452977689631256,0.2955483022626939,1.2540048247291928,0.0038354246145380394,0.3003327896197637,0.8716665023849124,0.0014850027426811202,0.9536720315615336,0.002350421877400506,0.6969583006132216,11,train
2291.9269205729165,,0.0,0.0,0.9477196624956777,0.31129410003686875,1.249590828305199,0.003484023280353064,0.3074597574415661,0.8624518939426967,0.0013930399769118854,0.9421310680253165,0.002090983308984765,0.700108372029804,12,train
2287.0665573846727,,0.0,0.0,0.9493207017107614,0.32185763030771225,1.2597006445839292,0.0030498463948745104,0.3162542652516138,0.858396501768203,0.001263261173984834,0.9434463722365243,0.0017865852098025027,0.6869096131551833,13,train
2353.91357421875,,1.0028711880395778,1.5907505080799922,0.9212498373455471,0.16665396425459122,,,,,,,,,14,valid
2281.1160481770835,,0.0,0.0,0.9495913871769794,0.3261503005639101,1.2383594853537423,0.0027522893755563666,0.3149795745100294,0.8582768468629747,0.0011838477886548,0.9233799065862384,0.0015684415785861866,0.6905247143336705,14,train
