recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.8834817068918,,0.0,0.0,0.5651463697082247,0.1232862380569928,2.8071038041796004,0.10825778876564332,0.3513743632606098,0.5203930879277843,0.036139878876773376,2.4557294377258847,0.07211791082019252,0.13469490435506618,0,train
629.0556498936245,,0.0,0.0,0.8783158519428829,0.3216637084582727,2.3644565854753767,0.008372406708076596,0.20449775563819067,0.5644264593720436,0.00527309748992723,2.159958839416504,0.003099309222307056,0.2992520619715963,1,train
616.4527271815708,,0.0,0.0,0.9058205889118452,0.40619735047460737,2.0879581975085393,0.00497354513416732,0.16996556453938996,0.6104269261871066,0.0030103467371580856,1.9179926408188683,0.001963198384536164,0.38972447173936026,2,train
610.295405796596,,0.0,0.0,0.9141128148092568,0.4469436638746204,1.9159882920128959,0.0031553453591186553,0.14660241202052152,0.680522443992751,0.0021300792161907467,1.7693858806576048,0.0010252661429279084,0.44049045709627016,3,train
607.8747035435268,,0.741187811838864,1.4835878669547324,0.8979987671601597,0.35763736093057125,,,,,,,,,4,valid
605.9552427019391,,0.0,0.0,0.920850416994751,0.4641825497820006,1.8180505675928933,0.002022386888191769,0.13769478324268544,0.7349521177155631,0.001631111474125646,1.680355789405959,0.00039127541094785556,0.4653243986623628,4,train
602.2578582763672,,0.0,0.0,0.9234652725462192,0.4801116097851478,1.7428299188613892,0.0013410377806784318,0.13109003127153432,0.7668063757675034,0.0012079068151901343,1.6117398824010576,0.0001331309636693082,0.4845271653362683,5,train
599.0385229928153,,0.0,0.0,0.9257428532000055,0.49155798083664864,1.689203502876418,0.0009550622572922814,0.1252699697922383,0.7894224897027016,0.0009058620489668101,1.5639335278953825,4.920020631159007e-05,0.5012479477695057,6,train
595.9178107125418,,0.0,0.0,0.9294289036002,0.3270074031191829,1.6518047196524483,0.0007028272167579937,0.11719691979565791,0.8056721250925746,0.0006809091386717878,1.5346078021185738,2.191807565005937e-05,0.5055968782731465,7,train
593.5028054373605,,0.0,0.0,0.9291899823770285,0.5094501331180459,1.6164640762976237,0.0005404179225609239,0.11470276197152478,0.8124093253697667,0.0005253549456288706,1.5017613023519516,1.5062973342797445e-05,0.5170689757381167,8,train
591.356183733259,,0.7333334915729591,1.4815970295041792,0.9188936465848977,0.48656468645266376,,,,,,,,,9,valid
591.0854612077985,,0.0,0.0,0.9312054175308907,0.5056482223215527,1.5941826509577888,0.0004045289429736191,0.11515966789530856,0.821030148438045,0.00039336762659201795,1.4790229839938027,1.1161316641456714e-05,0.5187221180115428,9,train
588.9776360648019,,0.0,0.0,0.9305047768112905,0.5191864293026149,1.5745756583554404,0.0003159215349504458,0.11245959238814456,0.8219698773963111,0.00030858307348223334,1.4621160690273558,7.338462938020841e-06,0.5232821468796048,10,train
586.9076984950474,,0.0,0.0,0.9342906697171564,0.4947871540973893,1.5593232767922538,0.0002373292419568835,0.11131548163081918,0.8213031802858625,0.00023102372896184015,1.44800780074937,6.305512036825738e-06,0.5242219961115292,11,train
584.9191360473633,,0.0,0.0,0.9325967999991642,0.5263739665429796,1.5447756137166704,0.00017950038636627141,0.10607118026486465,0.8290425336786679,0.00017392740690931014,1.4387044331857137,5.572979383876893e-06,0.5295568603490081,12,train
583.122292654855,,0.0,0.0,0.9337884444759551,0.5161713761645135,1.5236902832984924,0.00013563666146053168,0.10394332251910653,0.8379801650132451,0.00013136260609566567,1.4197469566549574,4.274055121251357e-06,0.5364696053521973,13,train
584.9944893973214,,0.7183165343611402,1.481710620530388,0.9217876797220822,0.5212737904078135,,,,,,,,,14,valid
581.4556514195034,,0.0,0.0,0.9346418544596057,0.5347329305386067,1.5209287596600396,9.909060749383311e-05,0.09997714377407517,0.8369338895593371,9.62164687215201e-05,1.4209516112293517,2.8741389935963265e-06,0.5345386043190956,14,train
579.8115822928293,,0.0,0.0,0.9333178336547187,0.5300906266428262,1.506373024412564,7.438267942104306e-05,0.1000675821144666,0.8431144676038197,6.963968059738233e-05,1.406305445092065,4.742998742455841e-06,0.5357162175433976,15,train
578.2148175920759,,0.0,0.0,0.9351705990789727,0.52988004854082,1.5002780428954534,5.3941382312976725e-05,0.09647502470761538,0.8469885491899082,5.0980305721688115e-05,1.403803010072027,2.961076406547493e-06,0.5403548894183976,16,train
576.7872227260044,,0.0,0.0,0.9345513466518485,0.5040055751660673,1.496057880776269,4.025742509838892e-05,0.09342460720134634,0.8507258157644954,3.785390328760384e-05,1.4026332667895727,2.4035219468032665e-06,0.5383782876389367,17,train
575.5285960606167,,0.0,0.0,0.9349014354597597,0.5191192609179345,1.484696130667414,2.9413578691414193e-05,0.09707871079444885,0.8513197441186223,2.6985037655841942e-05,1.3876174156154906,2.428541177680797e-06,0.5417246669530869,18,train
586.1282261439732,,0.7204335930204407,1.4914076760438124,0.9187793217306847,0.52638427151823,,,,,,,,,19,valid
574.2241352626255,,0.0,0.0,0.9352094668004841,0.5370986707413447,1.4779791704245977,2.202732636240918e-05,0.09222559198471052,0.8525380077106612,1.9745790138715946e-05,1.3857535826308387,2.2815362013618923e-06,0.5462295295936721,19,train
572.9079077584403,,0.0,0.0,0.9361592638752599,0.5392686567711954,1.4765155975307738,1.6830720288193595e-05,0.09215709606983832,0.8537455414022718,1.49470463221795e-05,1.3843584954738617,1.8836740289478776e-06,0.5437176930052894,20,train
571.7573950631278,,0.0,0.0,0.9328911103251984,0.5088058842672193,1.4654178363936288,1.294899162270927e-05,0.08736143740160125,0.8604622674839837,9.935855773944371e-06,1.3780564005885805,3.013135877186609e-06,0.5455142078655106,21,train
570.4345125470843,,0.0,0.0,0.9350929597429671,0.5429618172638706,1.4531574015106474,8.66937611882739e-06,0.08726110661934529,0.8631365512098584,7.237024923207562e-06,1.36589629309518,1.4323512839301396e-06,0.5479360020586422,22,train
569.2169843401227,,0.0,0.0,0.9367693445337597,0.539446353161942,1.4527394324541092,6.968654685936469e-06,0.08705134104405131,0.8633525765367916,4.952070063219642e-06,1.3656880919422423,2.0165846328674367e-06,0.5479029608624322,23,train
585.7487444196429,,0.7173739649631837,1.499950105891289,0.9239569921016184,0.48618216009454523,,,,,,,,,24,valid
568.3138057163784,,0.0,0.0,0.9365279530126648,0.5401943527305327,1.4476886498076575,4.84887772651226e-06,0.08437418099492788,0.8666113934346608,3.3553542907936517e-06,1.3633144774607249,1.4935234499294632e-06,0.5507610578622136,24,train
567.2797099522182,,0.0,0.0,0.9372249714767932,0.540058838517621,1.4440296675477708,3.824424457629253e-06,0.08753175494660224,0.865839493061815,2.41873609598185e-06,1.3564979093415397,1.405688346421487e-06,0.5516899898648262,25,train
566.2554953438895,,0.0,0.0,0.9353618589050893,0.5393620203715259,1.441970522914614,3.6734454503013173e-06,0.08680424965651971,0.8652930153267724,1.839706208832987e-06,1.355166277715138,1.8337392231972314e-06,0.5534320165004049,26,train
565.1387677873884,,0.0,0.0,0.9375819596405274,0.5443680155467281,1.4350536614656448,2.8527412609946623e-06,0.08334473493908133,0.8691179550119809,1.2044821358715905e-06,1.3517089230673653,1.648259109897156e-06,0.5538708312170846,27,train
564.2191467285156,,0.0,0.0,0.9365053314157537,0.5402330391111492,1.4347900705678123,2.199654679608492e-06,0.08296863375497716,0.8714885626520429,8.090124867164507e-07,1.351821433220591,1.3906421878167358e-06,0.5495364900146212,28,train
583.1669573102679,,0.7138476272102755,1.4971975719792086,0.9192600067463842,0.5373352910700153,,,,,,,,,29,valid
563.3517837524414,,0.0,0.0,0.9339938214770083,0.5452241089918426,1.427474673305239,1.9879288442682863e-06,0.08056957786902785,0.8716248412217412,5.632855451917099e-07,1.346905101622854,1.4246432868958436e-06,0.5548594711082322,29,train
562.3932506016323,,0.0,0.0,0.9387687016368033,0.5217807750036697,1.4203017396586282,1.6384076368629913e-06,0.0786246427201799,0.8773693506206784,3.682837953330623e-07,1.3416770952088493,1.2701238339169713e-06,0.5560763095106397,30,train
561.3994020734515,,0.0,0.0,0.93796493487009,0.548304576683793,1.4477792488677161,1.6541254146724377e-06,0.08416324308408159,0.8724355601838657,3.0090413564006925e-07,1.3636160024574824,1.3532212820775515e-06,0.5467399348105703,31,train
560.581428527832,,0.0,0.0,0.9356846032122547,0.5461601702072204,1.6889961063861847,2.6519608309984377e-06,0.23939593242747442,0.8242733255028725,4.4467334119652993e-07,1.449600181409291,2.2072874829502453e-06,0.5153497500079018,32,train
561.1708308628628,,0.0,0.0,0.9346117773213868,0.5355631258170063,2.63331238925457,1.2564717004741916e-05,0.9810270885271686,0.5192178743226188,4.085658105168477e-06,1.6522853140320097,8.479058915814416e-06,0.45381674809115274,33,train
584.608380998884,,0.658599652576182,1.4867138355845508,0.9188656144584096,0.5179123893906674,,,,,,,,,34,valid
559.8141468593052,,0.0,0.0,0.9361943625037205,0.5484334305097185,2.01558210168566,2.6071509832295954e-05,0.28551807360989706,0.5036070804510798,6.968942427322743e-06,1.730064019560814,1.9102567486178096e-05,0.41777649042861803,34,train
558.7078127179827,,0.0,0.0,0.9378468838788624,0.5400081710819356,2.0269685855933597,1.4861558984843473e-05,0.26010806379573687,0.5010577339146819,5.09498334671272e-06,1.7668605255229133,9.766575658431975e-06,0.3990150514457907,35,train
