recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
833.3169076102121,,0.0,0.0,0.5356937506206767,0.12334382422640743,2.804575366633279,0.12089336297607847,0.37190908566117287,0.5644139849713871,0.02464189230730491,2.4326662804399217,0.09625147115106561,0.15754092591149466,0,train
625.2368839808872,,0.0,0.0,0.8874130521710458,0.3162412021623458,2.337334679705756,0.009360547410324216,0.17536423355340958,0.6399495314274516,0.004474936011579952,2.161970447216715,0.004885611469424995,0.30630589702299665,1,train
613.1697038922991,,0.0,0.0,0.9080691530076601,0.3838574105313562,2.098912394472531,0.005152256119929787,0.146001586557499,0.6999562489134925,0.002330951895731102,1.952910806451525,0.0028213042034102337,0.3723893570048468,2,train
607.7247706821987,,0.0,0.0,0.9176736000163411,0.44096097365199555,1.9551165997982025,0.003504528772152428,0.135449402566467,0.7548138041581426,0.0016538258517227536,1.819667203085763,0.001850702953691195,0.40790608312402454,3,train
600.2857491629464,,0.726834243676026,1.4585268830500469,0.9054299907320681,0.3520470995311224,,,,,,,,,4,valid
603.3404290335519,,0.0,0.0,0.919526505783098,0.452149755584425,1.858093383056777,0.002213796286793825,0.13368856933500087,0.7760708406567574,0.0012044868157577834,1.7244048182453429,0.0010093094658389287,0.43755453931433813,4,train
599.5689969744001,,0.0,0.0,0.9220899546405111,0.4749489514208475,1.785151217664991,0.0013383508890651033,0.13018081736351764,0.7911408830966268,0.0008637902501504868,1.6549703925848007,0.00047456063787519397,0.45839052594133783,5,train
596.3729182652065,,0.0,0.0,0.9261448624894547,0.47951509374442225,1.7313717263085502,0.0008461993607592636,0.12845133590911115,0.7969709687999317,0.0006295326753128652,1.602920385343688,0.00021666668440697582,0.4824808617787702,6,train
593.6419001988003,,0.0,0.0,0.9240062471597257,0.4960885874177425,1.691641554236412,0.0005342944257011238,0.12634226586669683,0.8042086298976626,0.0004439322900517644,1.565299283180918,9.036213642892628e-05,0.48965222920690266,7,train
590.9190237862723,,0.0,0.0,0.9229000846102089,-0.2915654054017799,1.6596944779157639,0.0003618238843046129,0.12217363116464444,0.8078673609665462,0.0003263101116317557,1.5375208514077323,3.5513772542929344e-05,0.5007815776126725,8,train
590.4491489955357,,0.7221965703692935,1.4683223337293914,0.9225416005189662,0.5133349544923277,,,,,,,,,9,valid
588.6202795846121,,0.0,0.0,0.9247991974266075,0.49622115995042076,1.637560459119933,0.0002525045757855488,0.1184597894815462,0.8142488737191472,0.00023909128789715135,1.5191006703036172,1.3413287165673995e-05,0.5032623085592475,9,train
586.7695072719029,,0.0,0.0,0.9298222077613202,0.1971122669706625,1.6079812752349036,0.00018029981973605963,0.11709596163460187,0.8190511294773647,0.00017255644927770066,1.4908853088106429,7.74337027970822e-06,0.5132194076265607,10,train
584.4111001150949,,0.0,0.0,0.928108575800912,0.5091099904291323,1.5895141746316637,0.00013095466069249336,0.11470334577773299,0.8196916601487568,0.0001268535897906986,1.4748108301843916,4.101070962698421e-06,0.5216489295874324,11,train
582.9260199410575,,0.0,0.0,0.9277961634687885,-0.10772837582598578,1.5737500510045461,9.544161964315987e-05,0.10864570484097515,0.823519806776728,9.218905324814841e-05,1.4651043457644326,3.2525664153126854e-06,0.5227668743048396,12,train
580.7922930036273,,0.0,0.0,0.9281912419233872,0.48253350205392553,1.5626749247312546,6.848280554550001e-05,0.11170661409518548,0.8283674014466149,6.617897750922046e-05,1.4509683144944054,2.3038280707916262e-06,0.5256062086139407,13,train
587.040283203125,,0.717467829567104,1.458485314467316,0.9247340518075571,0.5078920796812328,,,,,,,,,14,valid
579.270015171596,,0.0,0.0,0.9323139586712792,0.5059437933786907,1.5552889023508345,5.119962919967033e-05,0.11582060783569302,0.8253241660339492,4.8738724996967774e-05,1.4394682965108327,2.4609039286360712e-06,0.5303932843463761,14,train
577.7187979561942,,0.0,0.0,0.9292628551987215,0.5053854755443592,1.539180827992303,3.767199158184147e-05,0.1148300264030695,0.8272010481783322,3.528099520216139e-05,1.4243507938725608,2.390996150276286e-06,0.5346188130123275,15,train
576.1051886422293,,0.0,0.0,0.9323457973655793,0.07987373971287383,1.5248498512165887,2.7634326183293263e-05,0.1071574270193066,0.8294796624353954,2.575427954200547e-05,1.4176924249955587,1.880046700161334e-06,0.538321183196136,16,train
574.8690185546875,,0.0,0.0,0.9256086952106349,0.508173997295488,1.5146754405328207,2.0023156496660833e-05,0.10680605005472898,0.8350965210369655,1.8258057382679128e-05,1.4078693858214788,1.7650990804846906e-06,0.5410479275243623,17,train
573.4580339704241,,0.0,0.0,0.9317736249775059,0.533211014852861,1.5058519967964716,1.4853894266967213e-05,0.10571213678589889,0.8336669408849308,1.3053149651958457e-05,1.400139861873218,1.8007446363250374e-06,0.5414315770779338,18,train
579.9317975725446,,0.7124285758087118,1.4533603505583734,0.9191925040141822,0.47749754211343165,,,,,,,,,19,valid
572.20217023577,,0.0,0.0,0.9316448932081401,0.5175303266610866,1.493263813001769,1.0141999025238744e-05,0.10269882024398871,0.839547872543335,8.882465424773858e-06,1.390564990895135,1.2595335740733e-06,0.547174616583756,19,train
570.8910544259207,,0.0,0.0,0.9339570502175499,0.39369840432513875,1.4929338246583939,8.121468421709973e-06,0.1054482361567872,0.8386474847793579,6.4081195318976825e-06,1.3874855850424086,1.7133488786466193e-06,0.5488040149211884,20,train
569.856913975307,,0.0,0.0,0.9293966534800766,0.5253446917548,1.4814571546656745,6.370150068895393e-06,0.10167521264936243,0.8403721664633069,4.362754278223033e-06,1.3797819444111414,2.007395748039796e-06,0.549164491040366,21,train
568.4231654575893,,0.0,0.0,0.9323376048240214,0.44898735715401766,1.4794948335204805,4.5645094287140505e-06,0.10250064883647221,0.8389091246894428,3.106590420592121e-06,1.376994171312877,1.4579190020315634e-06,0.5506677233747074,22,train
