source,target,importance
RP11-315A17.1,RP11-315A17.1,1.0
EPOR,EPOR,0.99958724
WFIKKN2,WFIKKN2,1.0
ARID1A,ARID1A,1.0
RP11-431K24.1,RP11-431K24.1,1.0
BMF,BMF,0.99981785
GJB7,GJB7,1.0
SNRPB2,SNRPB2,0.9998902
CCDC28B,CCDC28B,1.0
DBF4,DBF4,0.99995273
CTC-479C5.6,CTC-479C5.6,1.0
MYEOV,MYEOV,1.0
CEP295NL,CEP295NL,1.0
CRNDE,CRNDE,1.0
MTUS1,MTUS1,1.0
TAC4,TAC4,1.0
RP11-61A14.1,RP11-61A14.1,1.0
RPL19,RPL7A,0.41677257
RPS7,RPL7A,0.4169373
RPL32,RPL7A,0.41942978
RPS3A,RPL7A,0.42128617
RPS15A,RPL7A,0.42394274
RPL10,RPL7A,0.4256893
RPL12,RPL7A,0.43348885
RPL11,RPL7A,0.4743884
RPL14,RPL7A,0.47576264
EEF1A1,RPL7A,0.47919908
GNB2L1,RPL7A,0.48441085
RPS4X,RPL7A,0.49552724
RPL7,RPL7A,0.514369
RPL5,RPL7A,0.517927
RPL10A,RPL7A,0.51974034
RPS6,RPL7A,0.5272522
RPS18,RPL7A,0.54241455
RPL13A,RPL7A,0.5552894
RPL3,RPL7A,0.57667
RPS3,RPL7A,0.6099062
RPL7A,RPL7A,1.0
UBALD2,UBALD2,0.9998773
SCARA5,SCARA5,1.0
ARHGAP9,ARHGAP9,0.9998599
RP11-881M11.4,RP11-881M11.4,1.0
KCNQ1,KCNQ1,0.99989575
CARHSP1,CARHSP1,0.9999167
GPR183,GPR183,1.0
RP11-306G20.1,RP11-306G20.1,1.0
MXD3,MXD3,0.9997428
SPNS3,SPNS3,1.0
ARL11,ARL11,0.99945974
RP11-544M22.1,RP11-544M22.1,1.0
LINC01068,LINC01068,1.0
RP11-53I6.4,RP11-53I6.4,1.0
KLHL6-AS1,KLHL6-AS1,1.0
TRIM38,TRIM38,0.99955523
HOTAIRM1,HOTAIRM1,1.0
SIGLEC7,SIGLEC7,1.0
SCN9A,SCN9A,1.0
MGST1,MGST1,0.999814
ATP6V0E1,ATP6V0E1,0.9999045
SLFN13,SLFN13,0.9998632
AC104667.3,AC104667.3,1.0
CNNM1,CNNM1,1.0
RP11-810M2.2,RP11-810M2.2,1.0
IFIT2,IFIT2,1.0
ILF3-AS1,ILF3-AS1,0.9998093
FAM71F2,FAM71F2,0.9997093
RP11-365N19.2,RP11-365N19.2,1.0
FAM187B,FAM187B,1.0
RAC2,RAC2,1.0
RP11-473M20.16,RP11-473M20.16,0.9999376
KMT2E-AS1,KMT2E-AS1,1.0
C21orf58,C21orf58,1.0
IL22RA2,IL22RA2,1.0
CTD-2562J15.6,CTD-2562J15.6,1.0
GPAT2,GPAT2,1.0
AP000344.3,AP000344.3,0.99956053
SDCBP,SDCBP,1.0
GPR157,GPR157,1.0
CDH15,CDH15,1.0
LRRC16A,LRRC16A,0.9996649
CDKN1A,CDKN1A,0.99957347
TGFB1,TGFB1,1.0
RP11-96K19.2,RP11-96K19.2,1.0
TRDV2,TRDV2,1.0
RP5-899E9.1,RP5-899E9.1,1.0
PHLDA2,PHLDA2,1.0
AC018737.3,AC018737.3,1.0
NUCB1-AS1,NUCB1-AS1,1.0
RRAGA,RRAGA,0.9999231
IFNGR1,IFNGR1,1.0
RP11-231D20.2,RP11-231D20.2,1.0
KIAA0319,KIAA0319,1.0
CBFA2T3,CBFA2T3,1.0
CCL3,CXCL8,0.46003255
CXCL8,CXCL8,1.0
BAIAP2-AS1,BAIAP2-AS1,1.0
PGA3,PGA3,1.0
RARRES3,RARRES3,1.0
