Metric,200,100,50,20,10
R2 Mean,97.17099666595459,96.55199646949768,95.03899216651917,93.07412505149841,88.7692391872406
Pearson Mean,98.751305160283,98.48633975415355,97.92841913406318,97.4413119741916,95.90235228783891
R2 Mean Delta,46.011507511138916,55.55827617645264,57.348036766052246,55.592381954193115,47.551435232162476
Pearson Mean Delta,73.22430114570682,76.86395443979285,77.19049322279291,75.07374703482894,69.68151687117754
Perturbed Reference Pearson Delta,50.678232202059384,58.45571255072785,60.13260567924834,58.88578250118247,53.28706495327773
Perturbed Reference R2 Delta,5.609381198883057,24.36273694038391,29.821157455444336,31.035369634628296,24.02978539466858
Wasserstein Accuracy,20.0,18.0,20.0,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.3906497502247218,0.4078142143719301,0.44740937214735127,0.5081203113763804,0.5841462056958567
Relative Wasserstein Distance,1.0796311698943484,1.0819178426062737,1.0753881351189425,1.054153595640805,0.997244117206004
RMSE Mean,0.21941418945789337,0.2520865201950073,0.3084990382194519,0.39237239956855774,0.4845682382583618
Normalized RMSE Mean,0.7261729836463928,0.6666079163551331,0.6440007090568542,0.6001811623573303,0.5846343040466309
RMSE Mean Delta,0.21941418945789337,0.2520865201950073,0.3084990382194519,0.39237236976623535,0.4845682382583618
Centroid Accuracy,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579
Single-cell Identity preservation,54.438448615330195,54.438448615330195,54.438448615330195,54.438448615330195,54.438448615330195
