Metric,200,100,50,20,10
R2 Mean,95.46263813972473,95.51257491111755,95.31019330024719,96.16976976394653,92.16585159301758
Pearson Mean,98.66937949835467,98.4774294958456,98.23399227133164,98.33200157272367,96.71791279054463
R2 Mean Delta,-109.55331325531006,-53.234779834747314,5.936509370803833,34.28383469581604,44.23509240150452
Pearson Mean Delta,56.79540125690582,60.323723041170105,71.17513503302524,70.19631208250256,72.36157937919275
Perturbed Reference Pearson Delta,13.80033245742101,22.953002330189257,39.68202689788976,41.18932349922844,38.273577425170274
Perturbed Reference R2 Delta,-353.86219024658203,-229.02042865753174,-116.3771390914917,-27.252089977264404,-14.574265480041504
Wasserstein Accuracy,22.5,22.0,32.0,25.0,20.0
MAE Accuracy,0.0,100.0,100.0,100.0,0.0
Wasserstein,0.37222846170675566,0.38980849451029287,0.3974870118345993,0.4378324499203276,0.5032212796383659
Relative Wasserstein Distance,1.0246874885189572,1.0106890969741105,0.9530269828889248,0.9849107257148164,0.9752438850123742
RMSE Mean,0.27744007110595703,0.29989248514175415,0.2882853150367737,0.28850194811820984,0.3216545879840851
Normalized RMSE Mean,1.429094672203064,1.2373878955841064,0.9563884139060974,0.7141238451004028,0.6212973594665527
RMSE Mean Delta,0.27744007110595703,0.29989248514175415,0.2882853150367737,0.28850194811820984,0.3216545879840851
Centroid Accuracy,72.80701754385966,72.80701754385966,72.80701754385966,72.80701754385966,72.80701754385966
Single-cell Identity preservation,53.73317440073117,53.73317440073117,53.73317440073117,53.73317440073117,53.73317440073117
