Metric,200,100,50,20,10
R2 Mean,90.87404012680054,87.35774159431458,84.253990650177,81.29500150680542,73.34918975830078
Pearson Mean,96.29333752461775,94.37981581442087,92.49727108022793,91.53238746745816,92.39041184593208
R2 Mean Delta,-12.016749382019043,9.173917770385742,24.477779865264893,28.17767858505249,5.697357654571533
Pearson Mean Delta,33.313531067882394,45.89443213357924,61.90100194114172,64.90603282489998,62.562005571460965
Perturbed Reference Pearson Delta,-13.627847156971097,-8.525985616380547,3.3664487930371765,11.517999161691863,24.020270851468283
Perturbed Reference R2 Delta,-88.48406076431274,-48.57369661331177,-19.30069923400879,-9.053218364715576,-35.629284381866455
Wasserstein Accuracy,4.5,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.46849621262410407,0.5192276837928503,0.5876510151154244,0.724856439729783,0.8516109697194828
Relative Wasserstein Distance,1.541204591306974,1.7366175474468573,1.935048572406447,2.111359810060322,2.2284078776603327
RMSE Mean,0.418222576379776,0.4821235239505768,0.5560254454612732,0.6711928248405457,0.7879303693771362
Normalized RMSE Mean,0.9825963973999023,0.9301760792732239,0.8657432198524475,0.7828194499015808,0.7445996999740601
RMSE Mean Delta,0.418222576379776,0.4821235239505768,0.5560254454612732,0.6711928248405457,0.7879303693771362
Centroid Accuracy,24.561403508771928,24.561403508771928,24.561403508771928,24.561403508771928,24.561403508771928
Single-cell Identity preservation,54.67320201208048,54.67320201208048,54.67320201208048,54.67320201208048,54.67320201208048
