Metric,200,100,50,20,10
R2 Mean,67.19791889190674,72.23615646362305,66.66232943534851,78.75345945358276,81.84876441955566
Pearson Mean,91.56133274933832,90.88308166714017,88.31048441251532,90.12335097510217,92.3702780713795
R2 Mean Delta,-120.6878662109375,-49.169230461120605,-25.699782371520996,5.579090118408203,8.242124319076538
Pearson Mean Delta,19.743876092653153,29.241743833167032,41.26368762121101,40.488229153433835,40.45415169415111
Perturbed Reference Pearson Delta,-14.933205640357489,-9.382466443921626,-8.248678545666117,-2.9021382165065495,-10.576957463062413
Perturbed Reference R2 Delta,-247.01738357543945,-136.64982318878174,-100.42798519134521,-51.88051462173462,-59.883320331573486
Wasserstein Accuracy,11.0,9.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6923025996211274,0.6950478562475578,0.7184025536615667,0.675739124248685,0.7259864940561569
Relative Wasserstein Distance,1.5479833119917716,1.6664657678837527,1.8422213472616746,1.896976501376044,1.9546134349828894
RMSE Mean,0.6501439809799194,0.6319962739944458,0.6502367258071899,0.6057945489883423,0.6470253467559814
Normalized RMSE Mean,1.4150018692016602,1.1918989419937134,1.0935397148132324,0.9682416319847107,0.9576681852340698
RMSE Mean Delta,0.6501439809799194,0.6319962739944458,0.6502367258071899,0.6057945489883423,0.6470253467559814
Centroid Accuracy,21.49122807017544,21.49122807017544,21.49122807017544,21.49122807017544,21.49122807017544
Single-cell Identity preservation,50.63382072206076,50.63382072206076,50.63382072206076,50.63382072206076,50.63382072206076
