Metric,200,100,50,20,10
R2 Mean,94.30946707725525,92.4142837524414,90.43379426002502,93.25153827667236,95.73447108268738
Pearson Mean,97.11851091782326,96.18280975487986,95.18238382299488,96.70897721844864,97.99773229205513
R2 Mean Delta,-592.0094013214111,-491.896915435791,-410.7609272003174,-189.90883827209473,-108.61842632293701
Pearson Mean Delta,-20.45142795966591,-10.710544433126138,-9.073546835414287,2.475010005169558,-23.015732677915686
Perturbed Reference Pearson Delta,-46.79753158824466,-46.74513432549854,-46.147220471485454,-34.851096180022445,-39.681885868912666
Perturbed Reference R2 Delta,-195.63324451446533,-205.69064617156982,-194.06325817108154,-151.15530490875244,-95.01192569732666
Wasserstein Accuracy,32.5,35.0,24.0,30.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3788220788362981,0.39364481538192064,0.4069927325611735,0.406969668828345,0.3848763456741658
Relative Wasserstein Distance,1.0231948710090626,1.0262355111149075,1.0457118217165153,1.0455376225216322,1.1056038956328005
RMSE Mean,0.2445920705795288,0.27161842584609985,0.3033297657966614,0.2865496575832367,0.27948272228240967
Normalized RMSE Mean,2.5913050174713135,2.358290195465088,2.208489179611206,1.7000781297683716,1.4144670963287354
RMSE Mean Delta,0.2445920705795288,0.27161842584609985,0.3033297657966614,0.2865496575832367,0.27948272228240967
Centroid Accuracy,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
Single-cell Identity preservation,53.94158451231157,53.94158451231157,53.94158451231157,53.94158451231157,53.94158451231157
