Metric,200,100,50,20,10
R2 Mean,88.20204138755798,88.39372396469116,89.23929929733276,89.3113911151886,92.19768047332764
Pearson Mean,97.58799023958476,96.68725624228375,96.3255869593709,94.97025952723781,96.09542964544391
R2 Mean Delta,-146.44410610198975,-55.37724494934082,-11.726629734039307,9.713327884674072,44.17139291763306
Pearson Mean Delta,15.38338579459614,29.76602599519752,43.50847061269169,43.431164048148425,66.73992838334337
Perturbed Reference Pearson Delta,-15.321542140022897,-6.244377887790745,3.7313027036932844,4.100472544853827,27.316439279703847
Perturbed Reference R2 Delta,-341.19439125061035,-177.65238285064697,-103.51853370666504,-58.35757255554199,-2.420783042907715
Wasserstein Accuracy,8.0,5.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5147864569748379,0.5201730330624585,0.5125573875251672,0.49806210792897626,0.516487575181302
Relative Wasserstein Distance,1.4410159990931752,1.4908820220248797,1.5483585598107787,1.5970705463505976,1.5351661372896537
RMSE Mean,0.48446518182754517,0.4765068590641022,0.45874616503715515,0.4652060270309448,0.4271809756755829
Normalized RMSE Mean,1.3958958387374878,1.1725741624832153,1.016888976097107,0.9475531578063965,0.7437962293624878
RMSE Mean Delta,0.48446518182754517,0.4765068590641022,0.45874616503715515,0.4652060270309448,0.4271809756755829
Centroid Accuracy,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895
Single-cell Identity preservation,52.652769528205425,52.652769528205425,52.652769528205425,52.652769528205425,52.652769528205425
