Metric,200,100,50,20,10
R2 Mean,88.90846371650696,88.15054297447205,89.13972973823547,90.78627824783325,91.67013168334961
Pearson Mean,97.56140480997634,97.03958743335187,96.59826993402173,96.05375058018882,97.27304740735735
R2 Mean Delta,-17.569148540496826,-0.8401274681091309,25.84262490272522,46.49800658226013,62.186408042907715
Pearson Mean Delta,68.24834987012423,70.42759883173949,78.42052278871142,80.86767549146253,89.82458012271803
Perturbed Reference Pearson Delta,35.3795942255255,36.7660309900231,43.02225960846227,54.377308518890764,74.19620425964398
Perturbed Reference R2 Delta,-97.29175567626953,-67.47117042541504,-26.218926906585693,14.158642292022705,35.887593030929565
Wasserstein Accuracy,8.0,8.0,10.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5054784945048117,0.524145301560611,0.5167274725670153,0.5175502591621702,0.5266164089618572
Relative Wasserstein Distance,1.4272979715184742,1.4981647254752206,1.5637735833511979,1.5521463115350698,1.3209615754581785
RMSE Mean,0.3848177492618561,0.42273786664009094,0.42514702677726746,0.43848446011543274,0.4139668047428131
Normalized RMSE Mean,0.98907870054245,0.9268545508384705,0.8164876103401184,0.7297405004501343,0.6135144233703613
RMSE Mean Delta,0.3848177492618561,0.42273786664009094,0.42514702677726746,0.43848446011543274,0.4139668047428131
Centroid Accuracy,24.561403508771928,24.561403508771928,24.561403508771928,24.561403508771928,24.561403508771928
Single-cell Identity preservation,53.23473980526605,53.23473980526605,53.23473980526605,53.23473980526605,53.23473980526605
