Metric,200,100,50,20,10
R2 Mean,91.34973883628845,88.91507983207703,82.61668682098389,90.06934762001038,91.02454781532288
Pearson Mean,96.38697141444162,95.14360171076852,91.97270821639304,95.16126008400212,95.66265310288597
R2 Mean Delta,38.37926983833313,33.71695280075073,27.073872089385986,67.86324977874756,57.06837177276611
Pearson Mean Delta,70.04969775879151,65.19301519205976,57.05619241890564,89.97926056443384,89.41672953388935
Perturbed Reference Pearson Delta,45.72213307668071,39.65466132088125,28.37068165537898,79.07861147917495,75.72126099386199
Perturbed Reference R2 Delta,3.2307565212249756,-0.30695199966430664,-5.790722370147705,48.131006956100464,34.162843227386475
Wasserstein Accuracy,6.0,8.0,12.0,15.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.502984135550955,0.5167689938983847,0.5531407293685322,0.5273801369878188,0.6091624715748918
Relative Wasserstein Distance,1.3633067493563191,1.3775539723398196,1.384706503529768,1.3197469625905733,1.5610794803452497
RMSE Mean,0.3476581573486328,0.4149273931980133,0.5081071853637695,0.3884946405887604,0.48340505361557007
Normalized RMSE Mean,0.7399420738220215,0.7646229863166809,0.8361062407493591,0.5668812394142151,0.6379683613777161
RMSE Mean Delta,0.3476581573486328,0.4149273931980133,0.5081071853637695,0.3884946405887604,0.48340505361557007
Centroid Accuracy,27.192982456140346,27.192982456140346,27.192982456140346,27.192982456140346,27.192982456140346
Single-cell Identity preservation,54.780045310165846,54.780045310165846,54.780045310165846,54.780045310165846,54.780045310165846
