Metric,200,100,50,20,10
R2 Mean,95.2740728855133,93.39783787727356,92.76847839355469,92.01867580413818,96.3056206703186
Pearson Mean,98.41970313614115,97.5607624389667,96.93288386467985,96.31393601185484,98.5341026934414
R2 Mean Delta,40.44138193130493,58.52748155593872,67.94910430908203,74.38392639160156,79.9227774143219
Pearson Mean Delta,77.35732176772296,83.867473156459,86.24519745469745,89.78521263435351,94.78024015038542
Perturbed Reference Pearson Delta,56.704289002049165,67.52082982591926,71.80558161810995,77.74837953896156,89.20264514629052
Perturbed Reference R2 Delta,-9.068858623504639,25.06776452064514,41.998207569122314,54.84764575958252,68.28522086143494
Wasserstein Accuracy,10.0,13.0,20.0,30.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4407079742806656,0.4676068464272349,0.48944645221379607,0.5441203653686164,0.5885308788762514
Relative Wasserstein Distance,1.181829711939429,1.1692434860456347,1.068668615678717,1.004056678278918,0.9094796666790228
RMSE Mean,0.2800092399120331,0.3023398816585541,0.328837126493454,0.3636934459209442,0.3215046226978302
Normalized RMSE Mean,0.7013094425201416,0.6141854524612427,0.566017210483551,0.48884451389312744,0.3486124575138092
RMSE Mean Delta,0.2800092399120331,0.3023398816585541,0.328837126493454,0.3636934459209442,0.3215046226978302
Centroid Accuracy,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421
Single-cell Identity preservation,54.04628946431549,54.04628946431549,54.04628946431549,54.04628946431549,54.04628946431549
