Metric,200,100,50,20,10
R2 Mean,70.03532648086548,60.56259274482727,53.23137044906616,7.227140665054321,11.863082647323608
Pearson Mean,88.76381381404302,82.70440005402988,75.7591833624518,50.76322365849375,74.90884417147532
R2 Mean Delta,27.548611164093018,38.63323926925659,52.83690690994263,54.75478172302246,12.588787078857422
Pearson Mean Delta,73.22312103951121,76.48533606357311,84.14687897185306,83.3783994103547,81.35727056402527
Perturbed Reference Pearson Delta,59.83605039076678,65.2082615126589,72.90438974653114,72.68680649988404,68.10867982302435
Perturbed Reference R2 Delta,6.065022945404053,21.614331007003784,38.268059492111206,41.46728515625,-13.324356079101562
Wasserstein Accuracy,4.5,4.0,8.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6974398077204816,0.7530592524912936,0.7904157600196864,0.8916489226110407,0.949335977831308
Relative Wasserstein Distance,1.6410349765596217,1.6507080694929963,1.5829897393741101,1.4480275623787557,1.3877243223607554
RMSE Mean,0.6132398843765259,0.6822200417518616,0.7012807130813599,0.8023149371147156,0.8210909366607666
Normalized RMSE Mean,0.8328104615211487,0.7785948514938354,0.6835811734199524,0.6429442763328552,0.5624853372573853
RMSE Mean Delta,0.6132399439811707,0.6822201013565063,0.7012807130813599,0.8023149371147156,0.8210909962654114
Centroid Accuracy,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154
Single-cell Identity preservation,53.29735029389272,53.29735029389272,53.29735029389272,53.29735029389272,53.29735029389272
