Metric,200,100,50,20,10
R2 Mean,83.9134156703949,79.45998907089233,81.47298693656921,85.17327904701233,84.80801582336426
Pearson Mean,96.4484086915769,94.28799991073733,93.26455799241167,93.76760768366769,93.23218644486909
R2 Mean Delta,-221.68455123901367,-156.1131715774536,-94.26074028015137,17.345327138900757,55.89091777801514
Pearson Mean Delta,8.778271251636744,13.604649609985438,21.28983684877231,58.365032725036734,78.11481315306024
Perturbed Reference Pearson Delta,-20.429994107260686,-15.989562089778856,-8.886730266901575,25.91838211595382,55.082067841739516
Perturbed Reference R2 Delta,-493.1833267211914,-363.39006423950195,-257.57484436035156,-52.4012565612793,17.507082223892212
Wasserstein Accuracy,10.0,9.0,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5650983202839792,0.622476823848842,0.6542364665134651,0.6477387104324046,0.6557254570650828
Relative Wasserstein Distance,1.3943679152841533,1.434725946182489,1.4120919914053374,1.356850715225438,1.3165447175512266
RMSE Mean,0.5555340647697449,0.6082363128662109,0.6349408030509949,0.522652804851532,0.4298362731933594
Normalized RMSE Mean,1.616337776184082,1.4898364543914795,1.3686902523040771,0.9089918732643127,0.6531716585159302
RMSE Mean Delta,0.5555340647697449,0.6082363128662109,0.6349408030509949,0.522652804851532,0.4298362731933594
Centroid Accuracy,21.92982456140351,21.92982456140351,21.92982456140351,21.92982456140351,21.92982456140351
Single-cell Identity preservation,50.72255817066307,50.72255817066307,50.72255817066307,50.72255817066307,50.72255817066307
