Metric,200,100,50,20,10
R2 Mean,94.07983422279358,92.82814264297485,90.80356359481812,69.96289491653442,92.75258779525757
Pearson Mean,97.8176894124156,96.93405295990483,95.63281352514676,87.43041338525505,97.31987215690019
R2 Mean Delta,-39.32344913482666,-14.386677742004395,-13.906824588775635,-26.107800006866455,29.49933409690857
Pearson Mean Delta,38.48398426128167,39.649652600260204,30.217745462498296,1.3063402178174477,74.70443425430993
Perturbed Reference Pearson Delta,-7.316448935876503,-3.3578912419921836,-11.12284413612524,-51.864103863829804,24.709152136772385
Perturbed Reference R2 Delta,-131.05504512786865,-77.88636684417725,-56.1877965927124,-46.32457494735718,-27.548575401306152
Wasserstein Accuracy,8.0,7.000000000000001,8.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.404336421233087,0.42599745342690803,0.4663656233620746,0.5683832318250457,0.47165325155864163
Relative Wasserstein Distance,1.1926888780709979,1.2208358148322649,1.2862257695093404,1.353345033789414,1.2842782015901038
RMSE Mean,0.29006367921829224,0.3248606026172638,0.3883441090583801,0.48649606108665466,0.28135934472084045
Normalized RMSE Mean,1.1439783573150635,1.0591509342193604,1.0659964084625244,1.029773473739624,0.5494453310966492
RMSE Mean Delta,0.29006367921829224,0.3248606026172638,0.3883441090583801,0.48649606108665466,0.28135934472084045
Centroid Accuracy,50.0,50.0,50.0,50.0,50.0
Single-cell Identity preservation,53.2092867267344,53.2092867267344,53.2092867267344,53.2092867267344,53.2092867267344
