Metric,200,100,50,20,10
R2 Mean,88.39038014411926,75.91660618782043,73.36071729660034,69.1771149635315,65.96221923828125
Pearson Mean,96.47281208259125,93.2004518433952,91.57682608443352,88.8162370953469,86.5694099772902
R2 Mean Delta,-339.54362869262695,-305.58905601501465,-181.32507801055908,-106.38935565948486,-118.24800968170166
Pearson Mean Delta,4.190416721610567,-8.111399574732761,-6.3268906725075595,-8.662479385118354,-26.355871537474464
Perturbed Reference Pearson Delta,-35.81928550335304,-50.32751478736866,-46.426229596074045,-57.64610298142635,-71.22307780934644
Perturbed Reference R2 Delta,-386.31296157836914,-341.0423278808594,-223.72164726257324,-139.35348987579346,-123.57206344604492
Wasserstein Accuracy,32.5,32.0,38.0,30.0,50.0
MAE Accuracy,0.0,0.0,100.0,100.0,0.0
Wasserstein,0.4234756743398333,0.47776436432217745,0.4906925634099095,0.5141444320362438,0.5587081603039331
Relative Wasserstein Distance,1.0384818193832328,1.0501671859175448,1.0503099694754148,1.133347816410849,1.2149636495492595
RMSE Mean,0.3664023280143738,0.44941508769989014,0.4573294520378113,0.5103820562362671,0.6123718023300171
Normalized RMSE Mean,2.0494515895843506,1.9372011423110962,1.572916865348816,1.3531756401062012,1.3895536661148071
RMSE Mean Delta,0.3664023280143738,0.44941508769989014,0.4573294520378113,0.5103820562362671,0.6123718023300171
Centroid Accuracy,89.47368421052632,89.47368421052632,89.47368421052632,89.47368421052632,89.47368421052632
Single-cell Identity preservation,53.35918016167035,53.35918016167035,53.35918016167035,53.35918016167035,53.35918016167035
