Metric,200,100,50,20,10
R2 Mean,97.27904796600342,97.6180911064148,96.56521081924438,96.9743013381958,94.85929012298584
Pearson Mean,98.75266083731783,98.90581556677134,98.56133926269854,98.78412408676826,98.48096888216398
R2 Mean Delta,80.88253140449524,84.83301401138306,83.2744300365448,83.51693153381348,82.62068033218384
Pearson Mean Delta,90.75666235571903,92.22061160305546,91.35378500380318,91.81268381913597,93.0690173295613
Perturbed Reference Pearson Delta,83.84017954224386,86.4529161584656,84.9898077560193,86.2166244589375,88.46999813895229
Perturbed Reference R2 Delta,66.61964654922485,74.13597702980042,72.06295132637024,73.49629402160645,71.82971239089966
Wasserstein Accuracy,21.0,27.0,30.0,25.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4850314086673351,0.47882499117035265,0.49737634159696625,0.5225814740136732,0.6062608530537712
Relative Wasserstein Distance,1.0087415970334495,0.9616421371479928,0.9753869907205923,0.9478654233894069,0.9808681443764757
RMSE Mean,0.1827021986246109,0.18219338357448578,0.22416184842586517,0.26016896963119507,0.3149019777774811
Normalized RMSE Mean,0.41874057054519653,0.3632490336894989,0.3983526825904846,0.39961767196655273,0.41623520851135254
RMSE Mean Delta,0.1827022135257721,0.18219338357448578,0.22416184842586517,0.26016896963119507,0.3149019777774811
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,54.684949039405836,54.684949039405836,54.684949039405836,54.684949039405836,54.684949039405836
