Metric,200,100,50,20,10
R2 Mean,93.33540797233582,92.7829921245575,94.36280131340027,93.67039203643799,95.29010057449341
Pearson Mean,97.90551940771971,97.39382921044708,98.41771119840071,98.01425858195356,98.90204926687301
R2 Mean Delta,15.857487916946411,27.65553593635559,58.618223667144775,58.58584642410278,58.2506000995636
Pearson Mean Delta,72.57809068426441,72.82646879881653,87.5277170782441,86.33036422928375,93.94266594665513
Perturbed Reference Pearson Delta,44.713218099398006,45.466344711924414,71.2234098053213,68.5687783153945,82.22859265316148
Perturbed Reference R2 Delta,-62.62332201004028,-36.078834533691406,14.756286144256592,16.201168298721313,19.045817852020264
Wasserstein Accuracy,11.0,13.0,10.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4565239564196591,0.4566711997011065,0.4530018404718378,0.45177248263805464,0.4464321637853209
Relative Wasserstein Distance,1.1750416406898476,1.1488189245457447,1.1758622485705499,1.178159143355771,1.198858360581214
RMSE Mean,0.2797650396823883,0.30069756507873535,0.2476508766412735,0.27115359902381897,0.29935622215270996
Normalized RMSE Mean,0.8722568154335022,0.8204358220100403,0.6115506291389465,0.6054577231407166,0.6217862367630005
RMSE Mean Delta,0.2797650396823883,0.30069756507873535,0.2476508766412735,0.27115359902381897,0.29935622215270996
Centroid Accuracy,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
Single-cell Identity preservation,53.76986286903993,53.76986286903993,53.76986286903993,53.76986286903993,53.76986286903993
