Metric,200,100,50,20,10
R2 Mean,89.15020823478699,86.28190159797668,87.6262903213501,88.59276175498962,90.95450043678284
Pearson Mean,95.68853021310142,94.55756070881893,93.99818243832328,94.1336457798594,95.41090986764806
R2 Mean Delta,2.5884270668029785,2.1621525287628174,27.22219228744507,35.48654913902283,32.472121715545654
Pearson Mean Delta,50.85529540416539,51.84300483045149,63.48649534338728,71.25996021874809,72.45421016448786
Perturbed Reference Pearson Delta,-14.768509183334388,-16.11382276630452,-8.30861277430179,5.203657312738824,-15.268355262686416
Perturbed Reference R2 Delta,-70.05393505096436,-67.16232299804688,-23.275065422058105,-6.599485874176025,-11.479806900024414
Wasserstein Accuracy,3.0,4.0,6.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5235628902794544,0.5569567097975621,0.5290338052865986,0.5568363331854356,0.5700220736280077
Relative Wasserstein Distance,1.6369139017167695,1.7635510180030156,1.8040007119552854,1.8518629852305832,1.9602794470093228
RMSE Mean,0.4031335711479187,0.4671478569507599,0.4541272819042206,0.4963620901107788,0.5388523936271667
Normalized RMSE Mean,0.956976056098938,0.948693037033081,0.8524466156959534,0.7994946837425232,0.8123987317085266
RMSE Mean Delta,0.4031335711479187,0.4671478569507599,0.4541272819042206,0.4963620901107788,0.5388523936271667
Centroid Accuracy,19.736842105263154,19.736842105263154,19.736842105263154,19.736842105263154,19.736842105263154
Single-cell Identity preservation,52.72212950521232,52.72212950521232,52.72212950521232,52.72212950521232,52.72212950521232
