Metric,200,100,50,20,10
R2 Mean,88.0666971206665,89.00750279426575,90.89088439941406,91.90154075622559,88.60236406326294
Pearson Mean,96.72466548099875,96.02877383103967,95.73246851076976,96.67149058657412,98.44286588348757
R2 Mean Delta,-5.275213718414307,28.55052947998047,54.006242752075195,55.51596283912659,-179.18310165405273
Pearson Mean Delta,63.34090334157314,67.14621885934501,75.49134251794459,80.08348126754429,61.04991917367193
Perturbed Reference Pearson Delta,27.14091352853496,33.24423953479735,48.202158798846376,62.32375046325258,48.23752355331319
Perturbed Reference R2 Delta,-92.68354177474976,-28.376245498657227,18.048101663589478,22.258132696151733,-308.7881088256836
Wasserstein Accuracy,12.5,16.0,12.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5143102897899263,0.5266109816000466,0.5476252897543449,0.6394977194174025,0.77369175512311
Relative Wasserstein Distance,1.321736796762878,1.3006631930188104,1.2385392733407483,1.0194087469405215,1.0533846747743316
RMSE Mean,0.4172690510749817,0.42642009258270264,0.409950852394104,0.385403037071228,0.48311713337898254
Normalized RMSE Mean,1.013859510421753,0.8451602458953857,0.6576907634735107,0.4503379762172699,0.45204174518585205
RMSE Mean Delta,0.4172690510749817,0.42642009258270264,0.409950852394104,0.385403037071228,0.48311713337898254
Centroid Accuracy,31.57894736842105,31.57894736842105,31.57894736842105,31.57894736842105,31.57894736842105
Single-cell Identity preservation,52.54194840829132,52.54194840829132,52.54194840829132,52.54194840829132,52.54194840829132
