Metric,200,100,50,20,10
R2 Mean,86.67998313903809,81.00234866142273,65.81474542617798,60.089629888534546,-77.60413885116577
Pearson Mean,94.03198399617065,91.3702713530462,84.95019932842403,87.32164167586254,41.85472819757957
R2 Mean Delta,58.8519811630249,59.27305221557617,55.32660484313965,47.01957702636719,2.5678634643554688
Pearson Mean Delta,80.03718722566684,81.02377399716738,79.57147583486211,86.28769759750493,70.06563839503306
Perturbed Reference Pearson Delta,69.94664104197015,71.34162520180348,70.75218808455568,79.57568674280247,64.46190517708536
Perturbed Reference R2 Delta,43.60702633857727,44.67250108718872,41.610050201416016,32.007843255996704,-7.474792003631592
Wasserstein Accuracy,2.5,3.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5892479855169168,0.6421944871940802,0.7036228725180779,0.7439723574665094,0.8127762696392953
Relative Wasserstein Distance,1.4282038092422085,1.5045860071489285,1.569497025645868,1.6016589919004838,1.543258728222822
RMSE Mean,0.3538997173309326,0.42409855127334595,0.5046821236610413,0.5339536666870117,0.5953909754753113
Normalized RMSE Mean,0.6352257132530212,0.6369441151618958,0.646798312664032,0.5889281630516052,0.5859459042549133
RMSE Mean Delta,0.3538997173309326,0.42409855127334595,0.5046821236610413,0.5339536666870117,0.5953909754753113
Centroid Accuracy,21.49122807017544,21.49122807017544,21.49122807017544,21.49122807017544,21.49122807017544
Single-cell Identity preservation,53.875406081171626,53.875406081171626,53.875406081171626,53.875406081171626,53.875406081171626
