Metric,200,100,50,20,10
R2 Mean,89.90587592124939,88.88433575630188,82.17659592628479,79.60549592971802,83.42578411102295
Pearson Mean,95.79778188385278,94.88046730528346,92.17600720508806,90.3894378068286,94.32048617593458
R2 Mean Delta,-66.44837856292725,-57.51446485519409,-55.77963590621948,-5.154180526733398,20.545709133148193
Pearson Mean Delta,21.35942938697668,18.604607417648772,11.830965987787947,32.44736246365292,55.149557218900846
Perturbed Reference Pearson Delta,-6.770906947101405,-3.260951556787399,-8.659025480503265,17.423746319473878,38.940227556922686
Perturbed Reference R2 Delta,-100.80232620239258,-76.31125450134277,-66.83070659637451,-13.754940032958984,1.781308650970459
Wasserstein Accuracy,19.0,21.0,14.000000000000002,10.0,10.0
MAE Accuracy,0.0,100.0,0.0,0.0,0.0
Wasserstein,0.4464765130497747,0.45979919049124385,0.527005342953426,0.5567696355922369,0.521210245134921
Relative Wasserstein Distance,1.1239404573068235,1.093810646083543,1.1330439755751758,1.0784140502019341,0.9822430491140878
RMSE Mean,0.38510197401046753,0.44117748737335205,0.5445033311843872,0.522395133972168,0.35422348976135254
Normalized RMSE Mean,1.2568953037261963,1.1626077890396118,1.1567869186401367,0.8587531447410583,0.512102484703064
RMSE Mean Delta,0.38510197401046753,0.44117748737335205,0.5445033311843872,0.522395133972168,0.35422348976135254
Centroid Accuracy,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771
Single-cell Identity preservation,53.7449207164605,53.7449207164605,53.7449207164605,53.7449207164605,53.7449207164605
