Metric,200,100,50,20,10
R2 Mean,74.36473369598389,56.657373905181885,20.800751447677612,-7.837283611297607,10.059785842895508
Pearson Mean,88.56781043943319,80.07320671237619,63.659883800628926,48.587029986044485,52.87524548663205
R2 Mean Delta,11.293458938598633,12.045425176620483,24.31410551071167,-0.15152692794799805,-17.896223068237305
Pearson Mean Delta,43.14515343214033,39.11290743281327,52.07970153298667,37.036309878868224,3.92340630101914
Perturbed Reference Pearson Delta,18.936465381580387,18.17776629603434,29.000880997633505,13.300623898092143,-6.877455637506877
Perturbed Reference R2 Delta,-9.977376461029053,-3.4802675247192383,8.39276909828186,-15.00236988067627,-23.04474115371704
Wasserstein Accuracy,5.0,4.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6822638282471166,0.7854386631381852,0.876494567528505,0.9416194548689469,1.0557257666287583
Relative Wasserstein Distance,1.7889635127782775,1.85941127080418,1.9690005926984535,2.04357874834593,2.1807907384221648
RMSE Mean,0.5868566632270813,0.6983640789985657,0.7382746934890747,0.8015562295913696,0.9403588771820068
Normalized RMSE Mean,0.9407080411911011,0.9251386523246765,0.8241593837738037,0.7790617346763611,0.8307743072509766
RMSE Mean Delta,0.5868566632270813,0.6983640789985657,0.7382746934890747,0.8015562295913696,0.9403588771820068
Centroid Accuracy,2.631578947368418,2.631578947368418,2.631578947368418,2.631578947368418,2.631578947368418
Single-cell Identity preservation,53.02551562782304,53.02551562782304,53.02551562782304,53.02551562782304,53.02551562782304
