Metric,200,100,50,20,10
R2 Mean,92.4359142780304,90.84895253181458,90.50583243370056,85.68782210350037,73.36815595626831
Pearson Mean,97.81624161109038,97.23634498905047,96.37001686656224,94.3725802850756,94.67703814167372
R2 Mean Delta,-16.713666915893555,3.709089756011963,30.705970525741577,49.390363693237305,63.89475464820862
Pearson Mean Delta,61.78727053334786,66.2483582083594,70.18474407131585,78.27766988110426,82.16619474577672
Perturbed Reference Pearson Delta,33.426126282513934,38.21668081618553,45.59528148425614,58.66386155174761,65.6000142131807
Perturbed Reference R2 Delta,-114.227294921875,-78.34875583648682,-23.155617713928223,10.27715802192688,35.88278293609619
Wasserstein Accuracy,13.0,12.0,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4455787873430793,0.476318706243321,0.48299171980229993,0.5679346852478766,0.6242830549374879
Relative Wasserstein Distance,1.1883210585422253,1.2296084483259917,1.2586034649735693,1.2340004396963304,1.1124040963584851
RMSE Mean,0.35122519731521606,0.3858502209186554,0.3831416666507721,0.4241776466369629,0.42198964953422546
Normalized RMSE Mean,0.9776659607887268,0.9086213707923889,0.8020754456520081,0.7086589336395264,0.5876538753509521
RMSE Mean Delta,0.35122519731521606,0.3858502209186554,0.3831416666507721,0.4241776466369629,0.42198964953422546
Centroid Accuracy,34.210526315789465,34.210526315789465,34.210526315789465,34.210526315789465,34.210526315789465
Single-cell Identity preservation,53.49701915979437,53.49701915979437,53.49701915979437,53.49701915979437,53.49701915979437
