Metric,200,100,50,20,10
R2 Mean,90.6406044960022,81.36894702911377,66.13777875900269,74.50677752494812,52.2316038608551
Pearson Mean,95.65491216167811,90.7840443337861,84.5815449809346,92.83422551814496,95.62736979741756
R2 Mean Delta,49.75864887237549,45.834922790527344,32.96210765838623,-52.71085500717163,-277.4090766906738
Pearson Mean Delta,71.03865768397853,67.76966981930545,57.92518611390827,32.85799458147724,7.562969412656136
Perturbed Reference Pearson Delta,56.154440590970836,53.560984533750556,42.425530602417226,21.634520260784655,-10.178616768038758
Perturbed Reference R2 Delta,30.311739444732666,28.509455919265747,17.182207107543945,-67.82419681549072,-321.5022563934326
Wasserstein Accuracy,8.5,7.000000000000001,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5201226061677854,0.5822344344658421,0.668021234700416,0.6971059032458569,0.7327637252738459
Relative Wasserstein Distance,1.2608442636108868,1.2745209371541852,1.4044953179138258,1.4480156645493956,1.2913896341000775
RMSE Mean,0.3453630208969116,0.43631789088249207,0.5466616749763489,0.5438799858093262,0.5703179836273193
Normalized RMSE Mean,0.7087133526802063,0.7306191325187683,0.7585281729698181,0.6288077235221863,0.5676412582397461
RMSE Mean Delta,0.3453630208969116,0.43631789088249207,0.5466616749763489,0.5438799858093262,0.5703179836273193
Centroid Accuracy,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158
Single-cell Identity preservation,54.27370630595769,54.27370630595769,54.27370630595769,54.27370630595769,54.27370630595769
