Metric,200,100,50,20,10
R2 Mean,92.8589403629303,92.59805679321289,93.31448078155518,87.57910132408142,88.11820149421692
Pearson Mean,98.0863670634785,97.32833414039898,97.16616214368605,94.00798667244126,95.71272863063285
R2 Mean Delta,-65.3896689414978,8.554983139038086,44.15585398674011,28.178375959396362,-50.55428743362427
Pearson Mean Delta,51.04474912991965,63.420527398310746,72.59576036039985,57.065903024290186,64.24525059286591
Perturbed Reference Pearson Delta,40.68247279156921,53.553674651929526,63.302295107793924,28.275606488552807,15.492028921681122
Perturbed Reference R2 Delta,-99.71398115158081,-16.22006893157959,27.357757091522217,-3.987288475036621,-223.8342046737671
Wasserstein Accuracy,39.5,38.0,30.0,20.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.42358003530728944,0.4283618142622388,0.45078410507803,0.5343672491953034,0.6183018283480048
Relative Wasserstein Distance,0.9307944559400999,0.8837173587046767,0.8233793261710085,0.736873654142879,0.7663086353866285
RMSE Mean,0.3672693967819214,0.3454590141773224,0.3273385167121887,0.3319026231765747,0.33306533098220825
Normalized RMSE Mean,1.2003185749053955,0.8482113480567932,0.606661319732666,0.4319938123226166,0.3420308232307434
RMSE Mean Delta,0.3672693967819214,0.3454590141773224,0.3273385167121887,0.3319026529788971,0.33306533098220825
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,52.130633803643754,52.130633803643754,52.130633803643754,52.130633803643754,52.130633803643754
