Metric,200,100,50,20,10
R2 Mean,89.13300633430481,78.22648286819458,61.24688982963562,69.57488059997559,48.891568183898926
Pearson Mean,95.5557889232735,91.00573726811797,83.57620708045727,85.79287288309825,74.63160452141305
R2 Mean Delta,-93.62326860427856,-82.82315731048584,-91.72815084457397,-30.595111846923828,-46.73349857330322
Pearson Mean Delta,8.837232987591333,-2.7010655130336687,-26.82944075616299,-15.928579580538294,-26.085497197702395
Perturbed Reference Pearson Delta,-26.514650259510177,-39.20977087427715,-57.74434283631744,-62.7873894246208,-74.13403645119814
Perturbed Reference R2 Delta,-130.3943157196045,-106.07850551605225,-97.76183366775513,-46.93046808242798,-58.57563018798828
Wasserstein Accuracy,24.0,28.000000000000004,26.0,25.0,20.0
MAE Accuracy,100.0,0.0,100.0,0.0,0.0
Wasserstein,0.4289238642524761,0.4813929534622279,0.5384301519800927,0.5556461047926844,0.6512772246281895
Relative Wasserstein Distance,1.1401355803439484,1.1874399655851395,1.236454323138313,1.2628182385743547,1.3910743921639455
RMSE Mean,0.37290942668914795,0.4543139934539795,0.5459999442100525,0.5367547273635864,0.7163724303245544
Normalized RMSE Mean,1.3730303049087524,1.3059500455856323,1.2456600666046143,0.962911069393158,1.1407705545425415
RMSE Mean Delta,0.37290942668914795,0.4543139934539795,0.5459999442100525,0.5367547273635864,0.7163724303245544
Centroid Accuracy,58.33333333333333,58.33333333333333,58.33333333333333,58.33333333333333,58.33333333333333
Single-cell Identity preservation,53.02085111582172,53.02085111582172,53.02085111582172,53.02085111582172,53.02085111582172
