Metric,200,100,50,20,10
R2 Mean,82.48819708824158,86.50025129318237,83.69005918502808,81.03673458099365,79.3433427810669
Pearson Mean,93.83257232406645,93.89575945594176,91.59223518566095,91.68389991387349,95.48415391288982
R2 Mean Delta,-22.22142219543457,21.10925316810608,34.11754369735718,28.820228576660156,-44.05566453933716
Pearson Mean Delta,43.031405761289946,55.74498335121765,59.54020543633867,62.648733244663134,63.86217280833346
Perturbed Reference Pearson Delta,9.726462506038263,25.018424828039638,31.193177248539723,43.06518331750519,52.922291649649765
Perturbed Reference R2 Delta,-88.48963975906372,-14.516150951385498,6.306099891662598,3.891468048095703,-69.65442895889282
Wasserstein Accuracy,7.5,7.000000000000001,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5408795269865989,0.555284204544217,0.6037502997801338,0.6771965393347866,0.7663895740857243
Relative Wasserstein Distance,1.2790046022957606,1.2355095886930259,1.2370297033334685,1.0983782532202861,1.0323269704407303
RMSE Mean,0.46771883964538574,0.45303353667259216,0.48924368619918823,0.5189253687858582,0.5883388519287109
Normalized RMSE Mean,1.1012879610061646,0.8378440737724304,0.6994258761405945,0.5347568988800049,0.48065370321273804
RMSE Mean Delta,0.46771883964538574,0.45303353667259216,0.48924368619918823,0.5189253687858582,0.5883388519287109
Centroid Accuracy,39.03508771929825,39.03508771929825,39.03508771929825,39.03508771929825,39.03508771929825
Single-cell Identity preservation,50.50419567695448,50.50419567695448,50.50419567695448,50.50419567695448,50.50419567695448
