Metric,200,100,50,20,10
R2 Mean,94.35887932777405,94.11517977714539,94.43628787994385,96.68967127799988,97.64629006385803
Pearson Mean,98.66808702666492,98.47135722058091,98.47540794845777,98.93161756358626,99.12594731619883
R2 Mean Delta,1.748979091644287,32.12830424308777,54.65436577796936,79.52643632888794,85.12759208679199
Pearson Mean Delta,74.51144864943173,79.69932636751462,86.36670580570672,92.19619286013601,93.57341803065663
Perturbed Reference Pearson Delta,50.66440605171132,59.89986321919722,71.22666339261907,83.91892529933767,87.38918065889621
Perturbed Reference R2 Delta,-99.18316602706909,-36.047542095184326,8.619111776351929,61.031222343444824,73.32888841629028
Wasserstein Accuracy,19.5,24.0,28.000000000000004,35.0,50.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.4435195750224271,0.4484860051463668,0.4651540216760106,0.5117111222830207,0.5903162148622509
Relative Wasserstein Distance,1.153832251311857,1.137234402029438,1.088314051874384,0.9407789303203825,0.7966708466256843
RMSE Mean,0.29237106442451477,0.3025563359260559,0.3139195740222931,0.26792410016059875,0.23184555768966675
Normalized RMSE Mean,0.9268460869789124,0.7941917181015015,0.6726698279380798,0.42684635519981384,0.2900654077529907
RMSE Mean Delta,0.29237106442451477,0.3025563359260559,0.3139195740222931,0.26792410016059875,0.23184555768966675
Centroid Accuracy,46.92982456140351,46.92982456140351,46.92982456140351,46.92982456140351,46.92982456140351
Single-cell Identity preservation,53.379521845891496,53.379521845891496,53.379521845891496,53.379521845891496,53.379521845891496
