Metric,200,100,50,20,10
R2 Mean,83.99078249931335,73.7996757030487,57.342445850372314,38.40374946594238,14.692902565002441
Pearson Mean,92.69532152764091,88.42221835907634,80.91179069691586,78.52348430386886,64.07238929966739
R2 Mean Delta,4.292547702789307,-0.38743019104003906,-17.025041580200195,-52.85007953643799,-45.43091058731079
Pearson Mean Delta,23.518622007829354,16.982298148874204,-6.5733595479421645,-19.767640053833883,-48.771363611412255
Perturbed Reference Pearson Delta,-24.181885869748164,-32.86174102548325,-45.557886045684135,-52.174698167385856,-79.59340490452693
Perturbed Reference R2 Delta,-22.44786024093628,-23.679304122924805,-29.694390296936035,-65.51545858383179,-53.39639186859131
Wasserstein Accuracy,2.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4866680959478263,0.5669164746695503,0.6912687745597255,0.8095537474735691,0.9653205468323229
Relative Wasserstein Distance,1.5797582060326876,1.8096559508544015,2.0452772640129795,2.4523880635284594,2.6044574405711316
RMSE Mean,0.41421857476234436,0.5281768441200256,0.6823925971984863,0.8132736086845398,0.9888448119163513
Normalized RMSE Mean,0.9773855209350586,0.987598717212677,1.0275226831436157,0.9638542532920837,0.9984614253044128
RMSE Mean Delta,0.41421857476234436,0.5281768441200256,0.6823925971984863,0.8132736086845398,0.9888448119163513
Centroid Accuracy,19.298245614035093,19.298245614035093,19.298245614035093,19.298245614035093,19.298245614035093
Single-cell Identity preservation,55.01208752602751,55.01208752602751,55.01208752602751,55.01208752602751,55.01208752602751
