Metric,200,100,50,20,10
R2 Mean,65.98327159881592,51.23582482337952,54.98054027557373,38.595759868621826,-21.83009386062622
Pearson Mean,85.09672392045826,77.49055374464537,79.11653623501942,71.45872445155995,44.23813276572669
R2 Mean Delta,16.11308455467224,27.93465256690979,29.13987636566162,12.456172704696655,1.915198564529419
Pearson Mean Delta,49.92765003880147,58.99714246691037,59.10777220584821,53.47217461180844,43.48302824650383
Perturbed Reference Pearson Delta,20.288315752512577,30.61645083874683,35.575418165052305,24.259333537723336,11.256596422331574
Perturbed Reference R2 Delta,-10.060727596282959,6.585896015167236,11.146825551986694,-3.935849666595459,-13.41477632522583
Wasserstein Accuracy,6.0,4.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6481473439095866,0.7141019411466061,0.778515866447831,0.8493539116558173,0.9286908928361509
Relative Wasserstein Distance,1.7339898256568604,1.833912032887593,1.8650015253214394,1.8331091067237792,1.913330349448537
RMSE Mean,0.5409541726112366,0.5938276648521423,0.6470707654953003,0.709152340888977,0.8101303577423096
Normalized RMSE Mean,0.9155303835868835,0.8369272947311401,0.768400251865387,0.731937050819397,0.7498436570167542
RMSE Mean Delta,0.5409541726112366,0.5938277244567871,0.6470707654953003,0.709152340888977,0.8101303577423096
Centroid Accuracy,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704
Single-cell Identity preservation,53.42234284881921,53.42234284881921,53.42234284881921,53.42234284881921,53.42234284881921
