Metric,200,100,50,20,10
R2 Mean,94.9526309967041,94.2812442779541,93.81943941116333,95.87612748146057,92.86895394325256
Pearson Mean,98.3004042242507,97.79242174675879,97.3565472900694,97.91823571642931,97.19836816072662
R2 Mean Delta,47.92572855949402,62.57784962654114,73.1365442276001,86.89649105072021,77.65368223190308
Pearson Mean Delta,80.77801053536892,84.68943534082135,89.1288041416285,96.04173494267533,94.0170434816386
Perturbed Reference Pearson Delta,64.74763844642283,72.10051493835377,80.84815098159575,92.2842155592225,87.03766745203794
Perturbed Reference R2 Delta,11.420702934265137,37.122684717178345,56.45232796669006,78.07585597038269,64.22098278999329
Wasserstein Accuracy,16.0,25.0,24.0,40.0,30.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.4316007766037249,0.4365455706045879,0.46794814217721586,0.5087881079232005,0.6263646232342662
Relative Wasserstein Distance,1.0989764022824846,1.044672484541314,1.0002774909085193,0.8244396643837453,0.7897117803821716
RMSE Mean,0.2701098322868347,0.2907937467098236,0.3085094690322876,0.25936833024024963,0.31474006175994873
Normalized RMSE Mean,0.6932300925254822,0.6060069799423218,0.5157579779624939,0.31678736209869385,0.2992044985294342
RMSE Mean Delta,0.2701098322868347,0.2907937467098236,0.3085094690322876,0.25936833024024963,0.31474006175994873
Centroid Accuracy,41.666666666666664,41.666666666666664,41.666666666666664,41.666666666666664,41.666666666666664
Single-cell Identity preservation,54.290163387430525,54.290163387430525,54.290163387430525,54.290163387430525,54.290163387430525
