Metric,200,100,50,20,10
R2 Mean,93.86277794837952,92.9361879825592,88.44281435012817,79.39270734786987,84.13914442062378
Pearson Mean,97.93024408160285,97.32071321758643,95.71174722393492,92.29532195912178,94.46730248688652
R2 Mean Delta,-18.859362602233887,2.025848627090454,20.803624391555786,20.55315375328064,25.833839178085327
Pearson Mean Delta,45.30124693333266,52.355612173399955,64.77513088625197,63.25507249138861,73.06389490542267
Perturbed Reference Pearson Delta,-6.161087944328019,-0.614713762169954,13.807126740560763,-1.5763399141689172,14.727745650547336
Perturbed Reference R2 Delta,-107.73329734802246,-60.683465003967285,-26.543641090393066,-12.914848327636719,-2.2455573081970215
Wasserstein Accuracy,3.5000000000000004,3.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.41769494903895577,0.43675577077985955,0.4563034134415613,0.5189418876716904,0.5571604095105092
Relative Wasserstein Distance,1.4528230978241723,1.5506330577055187,1.6399708977718201,1.9878926013739406,2.2269487100997494
RMSE Mean,0.3018049895763397,0.3401859998703003,0.37423473596572876,0.4797346889972687,0.5353263020515442
Normalized RMSE Mean,1.0194114446640015,0.9590750932693481,0.8778699636459351,0.8896381855010986,0.8110321164131165
RMSE Mean Delta,0.30180495977401733,0.3401859700679779,0.37423473596572876,0.4797346889972687,0.5353263020515442
Centroid Accuracy,53.50877192982456,53.50877192982456,53.50877192982456,53.50877192982456,53.50877192982456
Single-cell Identity preservation,55.200306100149874,55.200306100149874,55.200306100149874,55.200306100149874,55.200306100149874
