Metric,200,100,50,20,10
R2 Mean,94.87442970275879,92.98186898231506,92.46656894683838,90.16444683074951,88.90465497970581
Pearson Mean,97.84937822200304,96.92126246710964,96.44524266165179,96.40362175440745,98.1024473988423
R2 Mean Delta,18.356049060821533,24.65760111808777,40.97433090209961,40.93140959739685,-44.662535190582275
Pearson Mean Delta,54.80256204091432,58.786984142846585,69.22708986915704,74.73792705557739,56.375612015353624
Perturbed Reference Pearson Delta,-13.713834181161902,-8.595720532533015,5.864672292049249,21.242116384339905,2.4691825346803413
Perturbed Reference R2 Delta,-76.36243104934692,-52.967071533203125,-15.51218032836914,-19.183456897735596,-220.70648670196533
Wasserstein Accuracy,1.5,2.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4017884161770401,0.40748717377689503,0.44590571860333783,0.5023584960348428,0.6343134077800606
Relative Wasserstein Distance,1.3952941032368293,1.531480798940546,1.5658042314609055,1.6929690792323133,1.8815749820647176
RMSE Mean,0.2551635801792145,0.29747337102890015,0.3218775987625122,0.38108548521995544,0.46041014790534973
Normalized RMSE Mean,0.8916766047477722,0.8588324785232544,0.7656731605529785,0.7092968225479126,0.6877392530441284
RMSE Mean Delta,0.2551635801792145,0.29747337102890015,0.3218775987625122,0.38108548521995544,0.46041014790534973
Centroid Accuracy,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685
Single-cell Identity preservation,55.51089499781433,55.51089499781433,55.51089499781433,55.51089499781433,55.51089499781433
