Metric,200,100,50,20,10
R2 Mean,86.8496298789978,85.94659566879272,88.3202314376831,85.92063188552856,87.71696090698242
Pearson Mean,98.51317359879972,98.30193571522902,98.19489482645113,97.38304489020524,98.42901169824863
R2 Mean Delta,-1181.2874794006348,-876.0125160217285,-567.7274703979492,-295.4512357711792,-205.5752992630005
Pearson Mean Delta,12.85449332405561,13.035888679482522,12.991951852546851,16.807010242028646,27.627492703175115
Perturbed Reference Pearson Delta,7.374585330322588,6.237862373310943,13.01863471757512,13.662299492010806,20.61689851670688
Perturbed Reference R2 Delta,-2112.8002166748047,-1520.570945739746,-1042.3333168029785,-522.8795528411865,-451.7167568206787
Wasserstein Accuracy,25.0,23.0,20.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5380659153208012,0.536099673169394,0.5347812246674939,0.580405765182222,0.5837147345166885
Relative Wasserstein Distance,1.141709739922419,1.1759216663745644,1.1699865725929672,1.2513874847710784,1.1839747764207849
RMSE Mean,0.5015350580215454,0.5018625259399414,0.49324631690979004,0.4982963800430298,0.4862697422504425
Normalized RMSE Mean,3.2755699157714844,2.759178876876831,2.4256999492645264,1.9474279880523682,1.7475364208221436
RMSE Mean Delta,0.5015350580215454,0.5018625259399414,0.49324631690979004,0.4982963800430298,0.4862697422504425
Centroid Accuracy,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122,70.17543859649122
Single-cell Identity preservation,50.666010480244076,50.666010480244076,50.666010480244076,50.666010480244076,50.666010480244076
