Metric,200,100,50,20,10
R2 Mean,88.93604874610901,89.71608281135559,90.74530005455017,85.48977971076965,69.71580982208252
Pearson Mean,97.45148835640055,97.21249224138205,96.87046926740513,94.41916025870998,88.99753704058088
R2 Mean Delta,-167.63534545898438,-71.10004425048828,-7.881343364715576,8.987641334533691,1.1947572231292725
Pearson Mean Delta,37.57438212813936,47.82286119982241,57.04291683869906,56.07804606926082,49.010782660854545
Perturbed Reference Pearson Delta,4.121412105252671,11.995754492400264,25.477443843157836,16.364905408020437,-14.885459697732461
Perturbed Reference R2 Delta,-454.2686939239502,-234.97135639190674,-101.19585990905762,-49.41767454147339,-46.76949977874756
Wasserstein Accuracy,15.5,18.0,28.000000000000004,25.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.45219486979312634,0.46159245113647257,0.4582899566871157,0.5092258664953786,0.5802005250033655
Relative Wasserstein Distance,1.1573576864530872,1.1544483564847627,1.1223798172808281,1.2572792512700464,1.448906963509406
RMSE Mean,0.38127395510673523,0.3786596357822418,0.36027729511260986,0.4193533957004547,0.5189506411552429
Normalized RMSE Mean,1.5840061902999878,1.292368769645691,1.0386569499969482,0.951503574848175,0.9913216233253479
RMSE Mean Delta,0.38127395510673523,0.3786596357822418,0.36027729511260986,0.4193533957004547,0.5189506411552429
Centroid Accuracy,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895
Single-cell Identity preservation,50.633383090500004,50.633383090500004,50.633383090500004,50.633383090500004,50.633383090500004
