Metric,200,100,50,20,10
R2 Mean,96.36834263801575,94.45882439613342,92.52663850784302,91.68602228164673,90.20572900772095
Pearson Mean,98.1978134152417,97.21128963420811,96.1953538311596,96.70388112789242,96.89743204460206
R2 Mean Delta,-69.22975778579712,-30.59591054916382,-16.100871562957764,10.65395474433899,-0.7914066314697266
Pearson Mean Delta,34.21917133688664,36.46054253495564,30.044967762262466,52.64348274805328,85.0747430775783
Perturbed Reference Pearson Delta,-0.6246042004836497,6.283946566426674,6.267407660765295,38.71284972577639,77.18406817571723
Perturbed Reference R2 Delta,-95.17680406570435,-55.37433624267578,-30.466032028198242,0.15173554420471191,-8.29613208770752
Wasserstein Accuracy,35.0,37.0,30.0,10.0,10.0
MAE Accuracy,0.0,100.0,0.0,0.0,0.0
Wasserstein,0.37578990362871806,0.3941504222672251,0.4168091931387385,0.44275977921892123,0.5020913042209294
Relative Wasserstein Distance,1.0181334188519557,1.039435193063302,1.1097115333041834,1.3979964665387752,1.7431452841867332
RMSE Mean,0.23087148368358612,0.27433380484580994,0.34308382868766785,0.41704046726226807,0.5603616237640381
Normalized RMSE Mean,1.3006261587142944,1.1357923746109009,1.0386219024658203,0.830095112323761,0.8141981959342957
RMSE Mean Delta,0.23087149858474731,0.27433380484580994,0.34308382868766785,0.41704046726226807,0.5603616237640381
Centroid Accuracy,50.0,50.0,50.0,50.0,50.0
Single-cell Identity preservation,53.951429443438684,53.951429443438684,53.951429443438684,53.951429443438684,53.951429443438684
