Metric,200,100,50,20,10
R2 Mean,79.5897364616394,72.53561019897461,65.63022136688232,60.01311540603638,34.44046378135681
Pearson Mean,90.94523660768088,87.12395252131884,82.41513910972112,78.11743584905174,65.96805904053761
R2 Mean Delta,46.58134579658508,49.4484543800354,53.09004187583923,50.752419233322144,39.530348777770996
Pearson Mean Delta,71.86778981046714,73.29375688123032,78.20114290348735,77.12891485675794,70.56517465096981
Perturbed Reference Pearson Delta,59.630187493341126,61.973727470672046,68.94555338307677,66.43679209535924,62.785236258335644
Perturbed Reference R2 Delta,29.866671562194824,34.48978662490845,40.411537885665894,37.90560960769653,30.093330144882202
Wasserstein Accuracy,4.5,6.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6041999381402821,0.6647091649428605,0.7424711511541848,0.7829423791421937,0.8208389226703506
Relative Wasserstein Distance,1.4103432718004916,1.4428985578524336,1.5314713202703736,1.4610392080792431,1.3320856845881621
RMSE Mean,0.4434277415275574,0.5244076251983643,0.5888404250144958,0.6302739381790161,0.6899607181549072
Normalized RMSE Mean,0.7253447771072388,0.7109426259994507,0.6792598366737366,0.6495010256767273,0.6472329497337341
RMSE Mean Delta,0.4434277415275574,0.5244076251983643,0.5888404250144958,0.6302739381790161,0.6899607181549072
Centroid Accuracy,8.333333333333337,8.333333333333337,8.333333333333337,8.333333333333337,8.333333333333337
Single-cell Identity preservation,54.039648850128415,54.039648850128415,54.039648850128415,54.039648850128415,54.039648850128415
