Metric,200,100,50,20,10
R2 Mean,70.05704641342163,65.96746444702148,61.7964506149292,72.1270740032196,76.07672214508057
Pearson Mean,89.38453939076312,86.69092647417827,83.8724823486067,86.52804060860917,87.92135529756443
R2 Mean Delta,-33.47064256668091,-17.06758737564087,-7.860171794891357,12.138283252716064,4.770463705062866
Pearson Mean Delta,21.57687053377625,25.43650858674738,36.46611544321828,48.26134874660594,34.695409642281035
Perturbed Reference Pearson Delta,-26.02759067168797,-26.108301151150737,-16.24512430301269,-17.018998735576563,-41.3501500685877
Perturbed Reference R2 Delta,-75.10813474655151,-51.420390605926514,-35.51701307296753,-18.440568447113037,-28.068041801452637
Wasserstein Accuracy,1.0,1.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6843907891346361,0.7268566691878097,0.7770554994268312,0.8286189855247649,0.8851404591405607
Relative Wasserstein Distance,2.183804889670634,2.512814825945116,2.6178108355597915,2.7119753670547593,3.092946904832201
RMSE Mean,0.5958586931228638,0.668236255645752,0.720844566822052,0.7528461813926697,0.8300655484199524
Normalized RMSE Mean,1.0663340091705322,1.0308301448822021,1.002851963043213,0.9359347820281982,0.9677045941352844
RMSE Mean Delta,0.5958586931228638,0.668236255645752,0.720844566822052,0.7528461813926697,0.8300655484199524
Centroid Accuracy,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704,4.385964912280704
Single-cell Identity preservation,55.10114519284501,55.10114519284501,55.10114519284501,55.10114519284501,55.10114519284501
