Metric,200,100,50,20,10
R2 Mean,87.64801025390625,80.38472533226013,71.14044427871704,70.65404653549194,62.22403645515442
Pearson Mean,95.35880521236552,93.7209401396717,92.57548199004066,90.22309584916883,88.93313572676792
R2 Mean Delta,42.527979612350464,35.375988483428955,38.82914185523987,39.650630950927734,36.53433322906494
Pearson Mean Delta,69.0463207372386,66.54454888259171,71.32962146302852,70.8861807026257,69.41254655224013
Perturbed Reference Pearson Delta,56.811814189428546,55.11142151071816,63.3598519538374,61.28532912920445,60.65573291949106
Perturbed Reference R2 Delta,28.07127833366394,22.751384973526,29.448628425598145,28.927159309387207,26.01795792579651
Wasserstein Accuracy,4.5,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.595218258150864,0.6009807260180368,0.6182858513858075,0.7239455428370691,0.7367080673442813
Relative Wasserstein Distance,1.63834565537224,1.8544260591167454,1.9567387725893934,2.135775990998531,2.080961845670078
RMSE Mean,0.468906044960022,0.5433863401412964,0.591866672039032,0.7140036225318909,0.7878677248954773
Normalized RMSE Mean,0.7562383413314819,0.7977758646011353,0.7818237543106079,0.7765445113182068,0.7937934994697571
RMSE Mean Delta,0.468906044960022,0.5433863401412964,0.591866672039032,0.7140036225318909,0.7878677248954773
Centroid Accuracy,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979
Single-cell Identity preservation,54.98240543226719,54.98240543226719,54.98240543226719,54.98240543226719,54.98240543226719
