Metric,200,100,50,20,10
R2 Mean,98.33109378814697,98.12881350517273,98.38131070137024,98.11596274375916,98.61379265785217
Pearson Mean,99.51302803195188,99.38646915927272,99.37389785398896,99.25364261357055,99.39854621533028
R2 Mean Delta,19.98247504234314,41.45760536193848,64.98931646347046,73.35232496261597,76.55198574066162
Pearson Mean Delta,73.13084327466615,78.20725765347974,85.34376670330968,88.6860479277607,87.99468497931959
Perturbed Reference Pearson Delta,30.10727800558281,36.61793683067976,53.34078757142075,62.13913439919471,67.56886151479613
Perturbed Reference R2 Delta,-131.797456741333,-80.09097576141357,-10.188746452331543,17.757678031921387,35.57664752006531
Wasserstein Accuracy,12.0,11.0,14.000000000000002,20.0,20.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.30276446025593673,0.3023869088353138,0.3088414290582154,0.3668005433324829,0.37088686435336643
Relative Wasserstein Distance,1.108253053190639,1.1059317599913119,1.0385170848652547,0.9822813648319387,0.884516794876539
RMSE Mean,0.17834964394569397,0.1934516429901123,0.18717661499977112,0.21185164153575897,0.20499393343925476
Normalized RMSE Mean,0.8163114786148071,0.7330554723739624,0.5905604958534241,0.503562331199646,0.4100438952445984
RMSE Mean Delta,0.17834964394569397,0.1934516429901123,0.18717661499977112,0.21185164153575897,0.20499393343925476
Centroid Accuracy,80.26315789473684,80.26315789473684,80.26315789473684,80.26315789473684,80.26315789473684
Single-cell Identity preservation,56.5670835457151,56.5670835457151,56.5670835457151,56.5670835457151,56.5670835457151
