Metric,200,100,50,20,10
R2 Mean,92.40021705627441,94.41525936126709,94.98933553695679,94.97167468070984,85.0326418876648
Pearson Mean,97.79389979391136,98.25608365620118,97.87847338804929,97.5656869245654,93.631781066082
R2 Mean Delta,-120.33510208129883,-21.732425689697266,2.8367578983306885,33.414602279663086,41.75456762313843
Pearson Mean Delta,45.05119762341105,58.2027231368333,55.62905762034306,65.78144041831787,70.95207475354105
Perturbed Reference Pearson Delta,8.928929998679564,27.862373600724272,30.73085597300415,47.85471915913658,52.69956912794957
Perturbed Reference R2 Delta,-292.9098606109619,-128.70242595672607,-61.707520484924316,-4.4274210929870605,6.78820013999939
Wasserstein Accuracy,14.000000000000002,19.0,20.0,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4494868041447602,0.43244087964801736,0.4403036231867757,0.42080976686134275,0.48646090041721946
Relative Wasserstein Distance,1.1755800683339417,1.1668055835970195,1.1827809964939742,1.1456505066929228,1.1744845735253602
RMSE Mean,0.35320183634757996,0.3191729784011841,0.3365335166454315,0.3308880925178528,0.38324692845344543
Normalized RMSE Mean,1.4365137815475464,1.086641550064087,0.9856780767440796,0.8094308972358704,0.7627037763595581
RMSE Mean Delta,0.35320183634757996,0.3191729784011841,0.3365335166454315,0.3308880925178528,0.38324692845344543
Centroid Accuracy,66.22807017543859,66.22807017543859,66.22807017543859,66.22807017543859,66.22807017543859
Single-cell Identity preservation,53.083893543240876,53.083893543240876,53.083893543240876,53.083893543240876,53.083893543240876
