Metric,200,100,50,20,10
R2 Mean,74.34864044189453,70.74873447418213,72.2846269607544,73.3258843421936,49.72602128982544
Pearson Mean,93.16951787248831,89.12667465720192,85.88420305619312,88.1304889172557,97.60105085802938
R2 Mean Delta,-59.90813970565796,-0.7301211357116699,31.04081153869629,35.47901511192322,-78.69418859481812
Pearson Mean Delta,34.66435050254768,53.33680338696155,64.16726807427467,75.34835456152912,94.58975191670504
Perturbed Reference Pearson Delta,4.73525297295102,19.694110322066308,31.45587891375466,55.120762146535476,92.36491297335587
Perturbed Reference R2 Delta,-130.24535179138184,-42.56279468536377,4.347395896911621,14.2067551612854,-148.48527908325195
Wasserstein Accuracy,6.0,5.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.6571495803054086,0.699068235084229,0.7573446563138511,0.8491108797121345,0.9735019192514397
Relative Wasserstein Distance,1.5337698712301755,1.6024775010617844,1.594859260258708,1.476843562249699,1.337161005267361
RMSE Mean,0.6257319450378418,0.651382327079773,0.6750561594963074,0.6913532614707947,0.7350424528121948
Normalized RMSE Mean,1.2183592319488525,0.9980515241622925,0.8122422695159912,0.602394163608551,0.5014755725860596
RMSE Mean Delta,0.6257319450378418,0.651382327079773,0.6750561594963074,0.6913533210754395,0.7350424528121948
Centroid Accuracy,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979,6.140350877192979
Single-cell Identity preservation,50.657450691553926,50.657450691553926,50.657450691553926,50.657450691553926,50.657450691553926
