Metric,200,100,50,20,10
R2 Mean,92.7389144897461,89.72924947738647,85.80092787742615,74.94165897369385,39.03159499168396
Pearson Mean,96.71847668953298,95.16186549447575,93.31253130471552,88.81326102600494,83.59799027356956
R2 Mean Delta,50.189727544784546,53.364938497543335,56.50463104248047,49.16625618934631,4.0345847606658936
Pearson Mean Delta,77.29325548376673,79.24676804001874,80.204081758935,77.21008259090696,62.76027613313428
Perturbed Reference Pearson Delta,51.977670937802856,58.57246005687886,61.40217741024666,63.470404567896765,48.53446344406527
Perturbed Reference R2 Delta,21.066677570343018,28.53795289993286,33.8283896446228,30.27369976043701,-21.541869640350342
Wasserstein Accuracy,4.0,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4638969978046592,0.5035661848062633,0.5587090273678349,0.6765986551613744,0.8641939401120613
Relative Wasserstein Distance,1.3196983319396232,1.3499668839947265,1.4051197809042075,1.5366018529169323,1.534396027583158
RMSE Mean,0.30883222818374634,0.37610334157943726,0.45250141620635986,0.6097294092178345,0.7662864327430725
Normalized RMSE Mean,0.7020325064659119,0.6823948621749878,0.6529140472412109,0.6507988572120667,0.6278559565544128
RMSE Mean Delta,0.30883222818374634,0.37610337138175964,0.45250141620635986,0.6097294092178345,0.7662864327430725
Centroid Accuracy,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685
Single-cell Identity preservation,53.443999562510754,53.443999562510754,53.443999562510754,53.443999562510754,53.443999562510754
