Metric,200,100,50,20,10
R2 Mean,95.58844566345215,93.24840903282166,90.50936102867126,87.86848783493042,88.28411102294922
Pearson Mean,97.85437203608528,96.64032619162654,95.18582366961829,95.06359102698934,97.95861600147357
R2 Mean Delta,50.49135684967041,56.680697202682495,60.5347216129303,61.511361598968506,30.856651067733765
Pearson Mean Delta,72.26888213656251,75.68998773649642,78.2453471061359,85.5869405207338,85.36243552408077
Perturbed Reference Pearson Delta,51.595259970209206,57.50698324112532,62.412541101669646,75.69868005105103,76.39655538717479
Perturbed Reference R2 Delta,20.006650686264038,31.05641007423401,38.88692259788513,44.3046510219574,0.972360372543335
Wasserstein Accuracy,24.5,28.000000000000004,28.000000000000004,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.40785313923003685,0.4369939757418813,0.48939110462576435,0.5664747944453733,0.6010647725174908
Relative Wasserstein Distance,1.0298764744069702,1.0163078919239443,1.0400697665781777,1.1033569325598493,1.0350025990553433
RMSE Mean,0.2678270637989044,0.3227384388446808,0.38584914803504944,0.45458149909973145,0.4848991334438324
Normalized RMSE Mean,0.6738837361335754,0.6504992246627808,0.626711905002594,0.5530377626419067,0.4695035219192505
RMSE Mean Delta,0.2678270637989044,0.3227384388446808,0.38584914803504944,0.45458149909973145,0.4848991334438324
Centroid Accuracy,47.80701754385965,47.80701754385965,47.80701754385965,47.80701754385965,47.80701754385965
Single-cell Identity preservation,54.557334253094936,54.557334253094936,54.557334253094936,54.557334253094936,54.557334253094936
