Metric,200,100,50,20,10
R2 Mean,91.74556732177734,87.92502284049988,79.62440848350525,41.15924835205078,32.64663815498352
Pearson Mean,96.04466115800204,94.44651771440333,92.1230319314429,88.21960442817942,94.25954830968384
R2 Mean Delta,33.818864822387695,38.320815563201904,31.324124336242676,-27.352488040924072,-129.8534393310547
Pearson Mean Delta,65.43327181336012,74.12230071251072,79.61208011323636,77.98834218568712,81.91139265298327
Perturbed Reference Pearson Delta,34.877335955825906,49.45075579848612,57.47702497917713,65.29278253196911,70.64441825194207
Perturbed Reference R2 Delta,11.619329452514648,19.780975580215454,9.019941091537476,-64.33995962142944,-218.07048320770264
Wasserstein Accuracy,3.0,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4599907502891428,0.5162632581103523,0.6098252509852525,0.792860584339761,0.9322417303279196
Relative Wasserstein Distance,1.4327097627914562,1.5549798735964995,1.6357444649345012,1.6852642181959756,1.6172495937078073
RMSE Mean,0.3758738338947296,0.45808932185173035,0.5576997995376587,0.7483473420143127,0.8874321579933167
Normalized RMSE Mean,0.7944068908691406,0.7330231070518494,0.6803780794143677,0.6408805847167969,0.6058722138404846
RMSE Mean Delta,0.3758738338947296,0.45808932185173035,0.5576997995376587,0.7483473420143127,0.8874321579933167
Centroid Accuracy,46.05263157894737,46.05263157894737,46.05263157894737,46.05263157894737,46.05263157894737
Single-cell Identity preservation,54.252843733439825,54.252843733439825,54.252843733439825,54.252843733439825,54.252843733439825
