Metric,200,100,50,20,10
R2 Mean,82.37204551696777,80.08326292037964,81.76395893096924,78.09146046638489,67.27023720741272
Pearson Mean,94.40428684833411,92.08238152677605,90.89386934407283,92.5701707023555,95.11976526259627
R2 Mean Delta,-13.92592191696167,15.878057479858398,44.435107707977295,25.85446834564209,-14.098405838012695
Pearson Mean Delta,50.25951872470523,55.30042746598954,68.30530589924365,68.04729613140388,77.12955682824814
Perturbed Reference Pearson Delta,20.93529471972096,24.900111006879282,41.53621624576378,49.68372431263119,68.55572837755852
Perturbed Reference R2 Delta,-81.81489706039429,-31.84560537338257,14.925378561019897,-5.362677574157715,-52.333104610443115
Wasserstein Accuracy,22.5,22.0,24.0,25.0,30.0
MAE Accuracy,0.0,0.0,100.0,100.0,100.0
Wasserstein,0.5717948781166678,0.6248661240689087,0.6179279452892587,0.7177280636892227,0.9074227059234428
Relative Wasserstein Distance,1.2427637442997996,1.2641664100411756,1.217436963736797,1.1715499228048418,1.1822437510663362
RMSE Mean,0.5156053304672241,0.5589362382888794,0.5250668525695801,0.588706910610199,0.7082875370979309
Normalized RMSE Mean,1.0662192106246948,0.9052627086639404,0.6797896027565002,0.5588769912719727,0.5236843228340149
RMSE Mean Delta,0.5156053304672241,0.5589362382888794,0.5250668525695801,0.588706910610199,0.7082875370979309
Centroid Accuracy,42.10526315789473,42.10526315789473,42.10526315789473,42.10526315789473,42.10526315789473
Single-cell Identity preservation,50.63566375578821,50.63566375578821,50.63566375578821,50.63566375578821,50.63566375578821
