Metric,200,100,50,20,10
R2 Mean,84.7271978855133,79.5989990234375,74.66850280761719,61.034828424453735,63.64206075668335
Pearson Mean,92.99332296928769,90.78045959294919,91.4001811079269,88.43968051076874,88.9658067484106
R2 Mean Delta,15.89098572731018,21.182340383529663,17.32392907142639,-19.48293447494507,-54.110729694366455
Pearson Mean Delta,43.973493366450896,46.79684585122785,53.24267383585358,23.764183896041637,30.963840752517708
Perturbed Reference Pearson Delta,12.727631580781576,18.860872340615302,31.708516413777332,-0.31625205437734727,10.080936390215852
Perturbed Reference R2 Delta,-10.055327415466309,1.1922836303710938,-1.2176513671875,-36.54491901397705,-76.12835168838501
Wasserstein Accuracy,3.5000000000000004,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.516475475372683,0.5727580643482049,0.6087192314969632,0.7545904468214953,0.8314447253393065
Relative Wasserstein Distance,1.572684591920047,1.7131431272061628,1.716391460587611,1.9496583363240827,2.204296262764766
RMSE Mean,0.447637677192688,0.516379177570343,0.5540359616279602,0.7161617875099182,0.7999470233917236
Normalized RMSE Mean,0.9151743054389954,0.8625696301460266,0.7892204523086548,0.8230820894241333,0.7998067736625671
RMSE Mean Delta,0.447637677192688,0.516379177570343,0.554036021232605,0.7161617875099182,0.7999470233917236
Centroid Accuracy,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655
Single-cell Identity preservation,53.01646768425373,53.01646768425373,53.01646768425373,53.01646768425373,53.01646768425373
