Metric,200,100,50,20,10
R2 Mean,93.6419665813446,90.94398021697998,94.15236115455627,93.38032007217407,94.66284513473511
Pearson Mean,97.09825198197935,95.69970281971104,97.12853981355802,97.23267166349852,98.01752539239776
R2 Mean Delta,11.018693447113037,7.240122556686401,37.68094778060913,21.748417615890503,13.843095302581787
Pearson Mean Delta,38.95837688777141,34.943750133225414,64.82748225685087,51.413061385490664,61.87910752619344
Perturbed Reference Pearson Delta,-22.791409567409136,-31.966817027383502,-1.3929399522857169,-12.272680826273229,12.792077620580326
Perturbed Reference R2 Delta,-59.218764305114746,-61.82377338409424,-18.35240125656128,-33.40188264846802,-44.773149490356445
Wasserstein Accuracy,2.5,2.0,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4614204170109471,0.4857570576268248,0.4656279153735951,0.47425827078607463,0.5443503050886532
Relative Wasserstein Distance,1.4196325524532525,1.484968569024895,1.4852630363263342,1.650464000594807,1.5128100291510183
RMSE Mean,0.30985453724861145,0.3718799352645874,0.33863314986228943,0.40030229091644287,0.4561412036418915
Normalized RMSE Mean,0.9305674433708191,0.9494420289993286,0.7870444059371948,0.8626519441604614,0.8129762411117554
RMSE Mean Delta,0.30985453724861145,0.3718799352645874,0.33863314986228943,0.40030229091644287,0.4561412036418915
Centroid Accuracy,31.57894736842105,31.57894736842105,31.57894736842105,31.57894736842105,31.57894736842105
Single-cell Identity preservation,53.36464237282552,53.36464237282552,53.36464237282552,53.36464237282552,53.36464237282552
