Metric,200,100,50,20,10
R2 Mean,91.54447913169861,87.96352744102478,87.10930347442627,91.9165551662445,91.92805886268616
Pearson Mean,95.70387489061955,94.28427975876772,94.08963872413804,95.98600254156723,96.49954860854355
R2 Mean Delta,-358.1901550292969,-293.3130741119385,-283.8494300842285,-139.27438259124756,-138.00010681152344
Pearson Mean Delta,-36.37625602678589,-39.38052271536023,-41.914867602258624,-46.87339425137593,-56.394416158238734
Perturbed Reference Pearson Delta,-22.281596454084447,-25.688806480971436,-28.24425752831743,-25.089435169102973,-20.972444657591456
Perturbed Reference R2 Delta,-123.88720512390137,-102.29480266571045,-98.61894845962524,-53.516173362731934,-52.13392972946167
Wasserstein Accuracy,17.5,10.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3932426561044555,0.4137219759544141,0.4351605606712593,0.4484995358325066,0.4572324453156664
Relative Wasserstein Distance,1.116506843463264,1.1928382789495668,1.2707385195351382,1.4006849902369352,1.594218574939039
RMSE Mean,0.36143237352371216,0.38919728994369507,0.4429314434528351,0.4204408824443817,0.4569556415081024
Normalized RMSE Mean,1.921848177909851,1.748845100402832,1.7512370347976685,1.5118430852890015,1.5276416540145874
RMSE Mean Delta,0.36143237352371216,0.38919728994369507,0.4429314434528351,0.4204408824443817,0.4569556415081024
Centroid Accuracy,26.315789473684216,26.315789473684216,26.315789473684216,26.315789473684216,26.315789473684216
Single-cell Identity preservation,53.47321413767689,53.47321413767689,53.47321413767689,53.47321413767689,53.47321413767689
