Metric,200,100,50,20,10
R2 Mean,94.05927658081055,92.57398247718811,91.97716116905212,90.33616185188293,83.6033582687378
Pearson Mean,97.55467504633451,96.77369875916064,96.0831837750943,95.81751259305386,95.782022267217
R2 Mean Delta,-75.25250911712646,-25.384914875030518,9.36635136604309,8.073818683624268,-122.7332592010498
Pearson Mean Delta,34.530129686547575,43.985783388219616,50.97151431816664,57.09938801379917,72.36941148616968
Perturbed Reference Pearson Delta,13.987756688156031,23.91460648951543,33.49013261687098,35.96660061671753,35.92480484501018
Perturbed Reference R2 Delta,-89.71662521362305,-46.14405632019043,-7.8459978103637695,-15.512120723724365,-368.7014579772949
Wasserstein Accuracy,19.5,18.0,22.0,20.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4018921857235829,0.42811240558767544,0.4598640465070548,0.523540786190505,0.5918328912220397
Relative Wasserstein Distance,1.026408650600112,1.0168593839928333,1.0111938989921865,0.947311449755968,0.9074686345817344
RMSE Mean,0.3254215717315674,0.35449135303497314,0.36860257387161255,0.3975340723991394,0.4174972176551819
Normalized RMSE Mean,1.272594690322876,1.0376245975494385,0.8093419075012207,0.604939877986908,0.49316978454589844
RMSE Mean Delta,0.3254215717315674,0.35449135303497314,0.36860257387161255,0.3975340723991394,0.4174972176551819
Centroid Accuracy,60.96491228070175,60.96491228070175,60.96491228070175,60.96491228070175,60.96491228070175
Single-cell Identity preservation,53.40384989109379,53.40384989109379,53.40384989109379,53.40384989109379,53.40384989109379
