Metric,200,100,50,20,10
R2 Mean,89.39064145088196,86.53734922409058,78.87489795684814,67.0097827911377,-19.23680305480957
Pearson Mean,95.50644720348203,94.15367223746452,91.17512269006933,86.15497620514564,85.59185767413747
R2 Mean Delta,36.00227236747742,44.57600116729736,45.87864875793457,47.727781534194946,50.20400285720825
Pearson Mean Delta,68.83716760988045,76.063734452957,79.32951300218515,84.64157696785759,88.92221746341859
Perturbed Reference Pearson Delta,52.49934965505161,62.262925697051685,67.49948792909437,75.65457841688637,86.36618157802911
Perturbed Reference R2 Delta,17.896145582199097,30.507713556289673,34.11960005760193,38.38416934013367,42.596304416656494
Wasserstein Accuracy,2.0,4.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5453102259553284,0.5854533697090036,0.66497582730752,0.7449351878005668,0.905148582230424
Relative Wasserstein Distance,1.5819298407134443,1.642261599742661,1.8048227031492987,1.990265638128682,2.000602214246229
RMSE Mean,0.4429522454738617,0.5067881941795349,0.6106239557266235,0.730372965335846,0.8548256158828735
Normalized RMSE Mean,0.799299418926239,0.7421682476997375,0.7323475480079651,0.7228935360908508,0.692240834236145
RMSE Mean Delta,0.4429522454738617,0.5067881941795349,0.6106239557266235,0.730372965335846,0.8548256158828735
Centroid Accuracy,36.8421052631579,36.8421052631579,36.8421052631579,36.8421052631579,36.8421052631579
Single-cell Identity preservation,52.81728483844316,52.81728483844316,52.81728483844316,52.81728483844316,52.81728483844316
