Metric,200,100,50,20,10
R2 Mean,91.70693159103394,90.87312817573547,85.36733984947205,86.62153482437134,76.00852251052856
Pearson Mean,96.44051860511762,95.52925146713966,92.96171078605784,97.19334692100534,97.38172340005251
R2 Mean Delta,-24.917924404144287,12.927043437957764,24.98341202735901,33.157408237457275,19.868284463882446
Pearson Mean Delta,29.88802681746571,43.90917743009964,51.199007560411324,77.4559681550509,88.1032966935588
Perturbed Reference Pearson Delta,17.30965982114479,32.676497235127314,42.69926818207202,77.02552313165182,88.6708843376954
Perturbed Reference R2 Delta,-46.73179388046265,-1.4795422554016113,16.33738875389099,28.47554087638855,14.726382493972778
Wasserstein Accuracy,27.0,28.000000000000004,24.0,25.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4424224743738408,0.4643281685877482,0.5145166485535576,0.5234861612035185,0.5699476474763875
Relative Wasserstein Distance,1.151187279585117,1.1755850662164316,1.2017147139072601,1.114889521249029,1.2609620207484409
RMSE Mean,0.3904513716697693,0.4054141640663147,0.4669293761253357,0.4074220061302185,0.5098275542259216
Normalized RMSE Mean,1.0913164615631104,0.8862857222557068,0.8150622844696045,0.552679181098938,0.6043357849121094
RMSE Mean Delta,0.3904513716697693,0.4054141640663147,0.4669293761253357,0.4074220061302185,0.5098275542259216
Centroid Accuracy,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246
Single-cell Identity preservation,52.80365848599262,52.80365848599262,52.80365848599262,52.80365848599262,52.80365848599262
