Metric,200,100,50,20,10
R2 Mean,78.76158952713013,67.28054285049438,44.58858370780945,-17.861175537109375,-22.056114673614502
Pearson Mean,91.66243770563443,86.26087952166039,75.92617141364543,47.735386065325876,46.409647174817245
R2 Mean Delta,-11.838781833648682,-12.035071849822998,-22.265172004699707,-37.80425786972046,-56.855106353759766
Pearson Mean Delta,39.16020584133539,26.402270275335265,4.551632937923687,-29.229436689933465,-62.79303217399327
Perturbed Reference Pearson Delta,13.785713382017947,3.787115431761919,-14.80060333368102,-41.402294501864205,-65.75442921885124
Perturbed Reference R2 Delta,-36.12213134765625,-25.503242015838623,-25.520670413970947,-29.192113876342773,-32.31276273727417
Wasserstein Accuracy,11.5,15.0,18.0,15.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4960104085962635,0.55733962894848,0.6509715952297959,0.8476013253296673,0.9669604722986254
Relative Wasserstein Distance,1.2561914918267296,1.2644092545886239,1.2614722857252343,1.4317479743834776,1.5061777549805946
RMSE Mean,0.45054107904434204,0.5577135682106018,0.7067549824714661,0.9722697138786316,1.1475461721420288
Normalized RMSE Mean,1.0545134544372559,1.0255852937698364,1.0344064235687256,1.0996485948562622,1.092982292175293
RMSE Mean Delta,0.45054107904434204,0.5577135682106018,0.7067549824714661,0.9722697138786316,1.1475461721420288
Centroid Accuracy,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175,35.96491228070175
Single-cell Identity preservation,53.34192751583176,53.34192751583176,53.34192751583176,53.34192751583176,53.34192751583176
