Metric,200,100,50,20,10
R2 Mean,96.71041965484619,95.90799808502197,96.14537954330444,95.83849310874939,74.24718141555786
Pearson Mean,98.56606101638324,98.16721565117963,98.13028399018194,98.09630902809437,90.32896078851088
R2 Mean Delta,-123.45776557922363,-108.26818943023682,-40.843772888183594,19.647806882858276,3.5248219966888428
Pearson Mean Delta,38.32974191920723,28.369290344843517,21.44216146895978,46.35437583301041,32.55074383492313
Perturbed Reference Pearson Delta,-6.963236257781323,-5.938823707500461,-5.940254276882881,25.013995071659835,21.70084359941764
Perturbed Reference R2 Delta,-199.00081157684326,-148.16832542419434,-58.17878246307373,1.1386513710021973,-2.9898762702941895
Wasserstein Accuracy,35.5,37.0,42.0,40.0,40.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.36810940688027044,0.38681003673997205,0.39909396644213707,0.40905366447304664,0.5098630946361473
Relative Wasserstein Distance,1.0373668436179029,1.0625305714671522,1.104853203551665,1.244807238948324,1.3337034202390339
RMSE Mean,0.23943491280078888,0.2839570939540863,0.2817218601703644,0.30308929085731506,0.3814293444156647
Normalized RMSE Mean,1.4471232891082764,1.3251572847366333,1.0241776704788208,0.7953147888183594,0.7604497671127319
RMSE Mean Delta,0.23943491280078888,0.2839570939540863,0.2817218601703644,0.30308929085731506,0.3814293444156647
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
Single-cell Identity preservation,53.99780842653521,53.99780842653521,53.99780842653521,53.99780842653521,53.99780842653521
