Metric,200,100,50,20,10
R2 Mean,92.97195672988892,90.72418808937073,91.90711975097656,92.47862696647644,93.63102316856384
Pearson Mean,98.04614901475792,97.02121006030696,96.65393671548966,96.21250786716608,99.23599477133028
R2 Mean Delta,26.967447996139526,48.720091581344604,65.55392146110535,81.76015615463257,61.47955060005188
Pearson Mean Delta,74.73363704975327,82.855775912517,86.3357530919625,95.17519043480323,98.65358909815932
Perturbed Reference Pearson Delta,53.51432574973865,67.80473680355232,74.51577630216441,91.1481056611167,97.35385769376518
Perturbed Reference R2 Delta,-19.984805583953857,16.863882541656494,44.63094472885132,71.06702327728271,44.58244442939758
Wasserstein Accuracy,7.5,11.0,16.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.4460173316258749,0.4751746198832547,0.5024396255583746,0.5807419646593786,0.6778382910063213
Relative Wasserstein Distance,1.2618149903866553,1.2171950770572604,1.1091887176458752,0.9538007554302278,0.8780307053131107
RMSE Mean,0.355508029460907,0.37782976031303406,0.3889438807964325,0.3462086021900177,0.34233033657073975
Normalized RMSE Mean,0.8042153716087341,0.6953378915786743,0.5868538618087769,0.3816765546798706,0.2926974296569824
RMSE Mean Delta,0.355508029460907,0.37782976031303406,0.3889438807964325,0.3462086021900177,0.34233036637306213
Centroid Accuracy,10.087719298245613,10.087719298245613,10.087719298245613,10.087719298245613,10.087719298245613
Single-cell Identity preservation,53.98104322397975,53.98104322397975,53.98104322397975,53.98104322397975,53.98104322397975
