Metric,200,100,50,20,10
R2 Mean,69.32209134101868,58.4886908531189,54.4445276260376,37.53500580787659,-1216.366195678711
Pearson Mean,94.22934770891226,90.5264673459937,87.0429785018277,80.14760445394549,21.755841628897123
R2 Mean Delta,-401.3875961303711,-229.20091152191162,-124.37827587127686,-90.08278846740723,-101.26669406890869
Pearson Mean Delta,25.707824522098537,27.69832812222565,29.509825274659583,15.815236760661918,30.92012271745031
Perturbed Reference Pearson Delta,10.33001525423197,14.865351395092807,16.935428928750657,14.800990949260436,43.159556226337784
Perturbed Reference R2 Delta,-503.97119522094727,-263.07530403137207,-132.41701126098633,-80.0271987915039,-84.33058261871338
Wasserstein Accuracy,16.5,23.0,22.0,20.0,20.0
MAE Accuracy,0.0,100.0,0.0,0.0,0.0
Wasserstein,0.6163496873225865,0.6271582592056102,0.6413514204149244,0.7550307013007743,0.9996539192381695
Relative Wasserstein Distance,1.0714436466688728,1.0721153181814556,1.1043106730893444,1.1859109463785464,1.2597282131463199
RMSE Mean,0.6102615594863892,0.6280051469802856,0.6490387320518494,0.7890068888664246,1.0197169780731201
Normalized RMSE Mean,2.2383134365081787,1.8117074966430664,1.494654655456543,1.3682546615600586,1.4175918102264404
RMSE Mean Delta,0.6102615594863892,0.6280051469802856,0.6490387320518494,0.7890068888664246,1.0197169780731201
Centroid Accuracy,71.05263157894737,71.05263157894737,71.05263157894737,71.05263157894737,71.05263157894737
Single-cell Identity preservation,50.82464017968653,50.82464017968653,50.82464017968653,50.82464017968653,50.82464017968653
