Metric,200,100,50,20,10
R2 Mean,77.73861885070801,77.25560665130615,67.71932244300842,69.10322904586792,69.22498941421509
Pearson Mean,92.5712916897341,91.3306180515912,86.99315559108118,85.69755796699086,85.5959221300187
R2 Mean Delta,-26.143014430999756,-13.087868690490723,-5.964171886444092,18.312513828277588,8.49037766456604
Pearson Mean Delta,39.640510641156574,40.35261320367169,44.022567633458884,47.93117402293868,30.490071052572056
Perturbed Reference Pearson Delta,-9.916614253504495,-7.502311062250004,-1.0433616853793817,-7.457443646345596,-30.791714506999174
Perturbed Reference R2 Delta,-88.15559148788452,-63.99686336517334,-46.70456647872925,-12.469100952148438,-25.23139715194702
Wasserstein Accuracy,2.0,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.5528035836999414,0.5820501568868418,0.6156591939463929,0.6849393849543787,0.7703160870043293
Relative Wasserstein Distance,1.8363305985950524,2.0277785576608056,2.2357889187926667,2.416973260321155,2.9749448980440385
RMSE Mean,0.4817141890525818,0.5341835618019104,0.5836920738220215,0.6460750102996826,0.7579658031463623
Normalized RMSE Mean,1.0625144243240356,1.0152301788330078,0.9808357357978821,0.9012380838394165,0.9562053680419922
RMSE Mean Delta,0.4817141890525818,0.5341835618019104,0.5836920738220215,0.6460750102996826,0.7579658031463623
Centroid Accuracy,17.543859649122805,17.543859649122805,17.543859649122805,17.543859649122805,17.543859649122805
Single-cell Identity preservation,55.48131252749874,55.48131252749874,55.48131252749874,55.48131252749874,55.48131252749874
