Metric,200,100,50,20,10
R2 Mean,92.55055785179138,88.65166902542114,87.98491358757019,77.07892656326294,68.31029653549194
Pearson Mean,96.40897287280025,94.56093188804186,94.7451002257915,88.80619692432109,85.22797869602941
R2 Mean Delta,-223.09637069702148,-197.54836559295654,-129.85060214996338,-91.79894924163818,-1.688063144683838
Pearson Mean Delta,-13.514423748561457,-10.517722050964174,17.356467133344168,31.67631499976846,64.45860928316876
Perturbed Reference Pearson Delta,-27.933345395190756,-27.140437924066674,-0.5395156553348774,7.282292879112251,41.338929344376155
Perturbed Reference R2 Delta,-114.97805118560791,-107.7979564666748,-90.46584367752075,-80.5665373802185,-39.36967849731445
Wasserstein Accuracy,15.5,8.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4148426666280352,0.4504522298878003,0.463102938565189,0.5098141943972928,0.49356523904844407
Relative Wasserstein Distance,1.1010986719278695,1.1511670245767687,1.1606699059123542,1.1177428182464855,0.951060590650549
RMSE Mean,0.32357048988342285,0.3737524151802063,0.36356833577156067,0.41811245679855347,0.3765871822834015
Normalized RMSE Mean,1.6569148302078247,1.5878431797027588,1.3123341798782349,1.2578822374343872,0.9706227779388428
RMSE Mean Delta,0.32357048988342285,0.3737524151802063,0.36356833577156067,0.41811245679855347,0.3765871822834015
Centroid Accuracy,21.92982456140351,21.92982456140351,21.92982456140351,21.92982456140351,21.92982456140351
Single-cell Identity preservation,53.648706528331445,53.648706528331445,53.648706528331445,53.648706528331445,53.648706528331445
