Metric,200,100,50,20,10
R2 Mean,96.11504077911377,94.5591926574707,91.20925664901733,70.58889865875244,70.54854035377502
Pearson Mean,98.71955732601118,98.41868613768544,97.50758875195041,96.80768412999493,97.12424920004348
R2 Mean Delta,-374.91726875305176,-270.14129161834717,-212.68858909606934,-188.716459274292,-221.2108612060547
Pearson Mean Delta,45.842357934663205,54.27099770434292,59.8401914923212,65.95278789071087,64.10912704612264
Perturbed Reference Pearson Delta,-0.20522047121205556,14.84797704467743,20.53504255550675,23.416916465973326,19.45169958019399
Perturbed Reference R2 Delta,-392.02094078063965,-393.0115222930908,-351.8845558166504,-492.8553581237793,-510.6137752532959
Wasserstein Accuracy,28.499999999999996,33.0,30.0,50.0,60.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.3731333314886251,0.3934370605591229,0.43513100788297115,0.5270580926985317,0.5629962270651656
Relative Wasserstein Distance,1.0049227574518025,0.9993207054808877,0.9914838988460457,0.9249775690983763,0.8621202639003577
RMSE Mean,0.24881789088249207,0.2920268774032593,0.35579773783683777,0.46436607837677,0.5321051478385925
Normalized RMSE Mean,2.1701526641845703,1.9232690334320068,1.7680573463439941,1.6161293983459473,1.4748785495758057
RMSE Mean Delta,0.24881789088249207,0.2920268774032593,0.35579773783683777,0.46436607837677,0.5321051478385925
Centroid Accuracy,73.24561403508771,73.24561403508771,73.24561403508771,73.24561403508771,73.24561403508771
Single-cell Identity preservation,53.28281879128725,53.28281879128725,53.28281879128725,53.28281879128725,53.28281879128725
